Amharic,English
የያህዌም ክብር ከኪሩቦቹ ላይ ተነስቶ ወደ ቤተ መቅደሱ በር ደጃፍ ሄደ ; ቤተ መቅደሱም ቀስ በቀስ በደመናው ተሞላ ; ግቢውም በያህዌ ክብር ብርሃን ተሞላ።,and the glory of jehovah rose up from the cherubs to the threshold of the doorway of the house and the house gradually became filled with the cloud and the courtyard was full of the brightness of the glory of jehovah.
ያህዌ የሰው ልጆች እንዲሞቱ አላማው አልነበረም።,death was not part of jehovahs original purpose.
ከዚያም “እስቲ ንገረን፤ እነዚህን ነገሮች የምታደርገው በምን ስልጣን ነው? ይህን ስልጣን የሰጠህስ ማን ነው?” አሉት።,and said to him: “tell us by what authority do you do these things? or who gave you this authority?”.
በምንም አይነት ሳልቀጣ አልተውህም።,but i will by no means leave you unpunished.
ጤናማ የሆነው ሰውነቱም ይከሳል።,and his healthy body will grow thin.
በመሆኑም ኢዮአብ እንዲህ ብለው እንዲነግሩት መልእክተኞችን ወደ ዳዊት ላከ : ከራባ ጋር ተዋግቼ የውሃዎችን ከተማ ይዣለሁ።,so joab sent messengers to david and said : i have fought against rabbah and i have captured the city of waters.
እያንዳንዱ ቤት ሰሪ እንዳለው የታወቀ ነው ; ሁሉን ነገር የሰራው ግን አምላክ ነው።,of course every house is constructed by someone but the one who constructed all things is god.
በኣመፅ ላይ ኣመፅ የምትጨምሩት፣ አሁን ደግሞ ምናችሁ ላይ መመታት ፈልጋችሁ ነው? መላው ራስ ታሟል፤መላው ልብም በበሽታ ተይዟል።,where will you be struck next as you add to your rebellion? the whole head is sick and the whole heart is diseased.
የሚንሰፈሰፈው አንጀትህና ምህረትህ የት አለ።,the stirring of your compassions and your mercy.
አስር ቀናተኛ አቅኚዎች በዚያ ቤት አብረው የኖሩ ሲሆን ጥሩ መንፈሳዊ ልማድ ነበራቸው።,ten hardworking pioneers lived there keeping up a good spiritual routine.
15 በመፅሃፍ ቅዱስ ውስጥ ሁኔታው በዝርዝር ባይገለፅም አቂላና ጵርስቅላ ለጳውሎስ ነፍስ ሲሉ ህይወታቸውን ለአደጋ አጋልጠዋል።,15 under circumstances not disclosed in the bible aquila and priscilla risked their necks for pauls soul.
ለአራት ሰአት ተኩል ያህል ማእበሉ ሲያንገላታን ስለቆየ ጉዟችን አድካሚ እንደነበር ፊታችን ያሳብቃል።,having been tossed about for four and a half hours our pale faces betray that the trip to gavdos was hardly a relaxing cruise.
ከወርቅና ከብርም ጋር አወጣቸው፥ በወገናቸውም ውስጥ ደዌ አልነበረም።,he brought them forth also with silver and gold: and there was not one feeble person among their tribes.
ያህዌ በተናገረው መሰረት።,the valley will perish.
14 ከአምላክ መንግስት ጋር በተያያዘ የሚያስፈልግ ሌላም ነገር አለ።,14 one more aspect of the kingdom remains to be established.
ለአስተዳደግ ሲባል፣ ለህክምና ወይም ከህመም ለመዳን ወይም እንደገና ለመቋቋም ሲሆን፤።,contracts for the purpose of upbringing treatment care or rehabilitation.
ሽማግሌው አብሮት አገልግሎት እንዲወጣ ወንድምን ጋበዘው።,the elder invited the brother to join him in the preaching work.
የአምላክን መንግስት ምስራች እንዲሰብኩ 70 ደቀ መዛሙርቱን ልኳቸው ነበር።,he had recently sent out 70 of his disciples to preach the good news of gods kingdom.
አንዱ ትልቅ እንቅፋት በግንባታ ላይ ያለው ቤታቸው ነበር።,one great obstacle was their ongoing house project.
በዛሬው ጊዜ ሃኪሞች ዘመናዊ የህክምና ዘዴዎችን በመጠቀም የሰውን እድሜ ማራዘም ችለዋል።,today medical advances have enabled physicians to fight illness aggressively in order to prolong life.
ይህም አደጋ በማያስከትል ፍጥነት እየነዱ ተጠርጣሪውን ለመከታተል ያስችላቸዋል።,suspects can then be tailed at a safe speed.
ሰራተኛው አግባብ ባለው ህግ መሰረት በጡረታ ሲገለል፤።,up on the death of the worker.
የሽፋኑ ርእሰ ጉዳይ | ህይወትህን መቆጣጠር ትችላለህ።,cover subject | are you in control of your life.
ማንም ሰው ‘ምን ማድረጋችሁ ነው?’ ቢላችሁ ‘ጌታ ይፈልገዋል፤ ደግሞም ወዲያውኑ ወደዚህ ይመልሰዋል’ በሉት።”።,and if anyone says to you ‘why are you doing this?’ say ‘the lord needs it and will send it back here right away.’”.
እኔም ሆንኩ ወላጆቼ በጉዳዩ ላይ ስሜታዊ ሆነን ስለነበር ተረጋግተን መነጋገር አልቻልንም ; በመሆኑም ለእናቴና ለአባቴ ግቤን ለማስረዳት ደብዳቤዎች ፃፍኩላቸው።,we were too emotional to discuss matters calmly so i wrote mom and dad several letters to explain my goals.
ብዙዎች አንጎላችንና ሌሎች የአካል ክፍሎቻችን የተሰሩበትን አስደናቂ መንገድ ከተመለከቱ በኋላ ከዚህ ሁሉ በስተ ጀርባ ጠቢብ የሆነ ፈጣሪ መኖር አለበት ወደሚለው መደምደሚያ ደርሰዋል።,after considering the remarkable design of our brain and the rest of our body many have concluded that a wise creator is behind it all.
በዚህ ጊዜ የእስራኤል ሰዎች ከስንቃቸው ላይ ጥቂት ወሰዱ፤ ስለ ጉዳዩ ግን ይሆዋን አልጠየቁም።,at that the men took some of their provisions but they did not inquire of jehovah.
ለመስጠት ፈቃደኝነቱ ካለ ስጦታው ይበልጥ ተቀባይነት የሚኖረው አንድ ሰው ባለው መጠን ሲሰጥ እንጂ በሌለው መጠን ሲሰጥ አይደለም።,if the readiness is there first it is especially acceptable according to what a person has not according to what a person does not have.
ኢየሱስ ክርስቶስን በምታስታውስበት ጊዜ አሁን ምን እያደረገ እንዳለ አስብ።,when you remember jesus christ consider what he is doing now.
ውድ ሀብትና ምርጥ ዘይት በጥበበኛ ሰው ቤት ይገኛል፤ሞኝ ሰው ግን ያለውን ያባክናል።,precious treasure and oil are found in the house of the wise but the stupid man will squander what he has.
በአዳም በኩል ሞት በክርስቶስ በኩል ህይወት።,death through adam life through christ.
የጌታችንም ትእግስት መዳናችሁ እንደ ሆነ ቍጠሩ። እንዲህም የተወደደው ወንድማችን ጳውሎስ ደግሞ እንደ ተሰጠው ጥበብ መጠን ፃፈላችሁ፥ በመልእክቱም ሁሉ ደግሞ እንደ ነገረ ስለዚህ ነገር ተናገረ።,and account that the longsuffering of our lord is salvation; even as our beloved brother paul also according to the wisdom given unto him hath written unto you.
በኮሚሽነሩ ተለይቶ የሚሰጡ ሌሎች ስራዎችን ይፈፅማል፡፡።,perform such other duties specifically entrusted to him by the commissioner.
ልባም ሚስት የምትገኘው ከያህዌ ነው።,a discreet wife is from jehovah.
ከዚያም በዚህ ሂደት የተገኙት ሽሎች ወደ ማህፀኗ እንዲዛወሩ ልትስማማ ትችላለች።,she might then allow the resulting embryos to be implanted in her.
የተፈጨውንም የእህል በኩር ለካህኑ ስጡ።,and you should give the firstfruits of your coarse meal to the priest.
መቼም ለአይንህ በጣም እንደምትሳሳ ግልፅ ነው ! ያህዌ ለህዝቡ ያለው ስሜትም ልክ እንደዚህ ነው።,how precious your eyes are to you ! that is how jehovah feels about his people.
በሌሎች ቀናት ደግሞ ኢየሱስ በተናገረውና ባደረገው ነገር ላይ ማሰላሰል እንችላለን።,other days can be set aside for meditating on what jesus said and did.
ይህን ውሳኔ ለማድረግ ከሁሉ የተሻለው ጊዜ መቼ ነው።,when is the best time to make that choice.
ትሁትና ታዛዥ መሆንን እንዲሁም የአመፀኝነትና የግልፍተኝነት ባህርዬን ማሸነፍን ተምሬያለሁ።,i have learned to be humble and obedient and to control my volcanic temper.
በመሆኑም ከጭንቀት ነፃ እንድትሆኑ እፈልጋለሁ። ያላገባ ሰው ጌታን እንዴት ደስ ማሰኘት እንደሚችል በማሰብ ስለ ጌታ ነገር ይጨነቃል።,indeed i want you to be free from anxiety. the unmarried man is anxious for the things of the lord how he may gain the lord’s approval.
ተመልሶም ወደ ገዡ ግቢ ገባና ኢየሱስን። አንተ ከወዴት ነህ? አለው። ኢየሱስ ግን አንድ እንኳ አልመለሰለትም።,and went again into the judgment hall and saith unto jesus whence art thou? but jesus gave him no answer.
በጠባቡ በር ለመግባት መጋደል ያስፈልጋል።,effort needed to enter through the narrow door.
እነርሱ በመጨረሻይቱ ኣለም ከሳሪዎቹ እነሱ ለመሆናቸው ጥርጥር የለም፡፡።,assuredly it is they in the hereafter who will be the losers.
እንግዲያው የቀረውን ጊዜ ከአምላክ ጋር ያለንን ዝምድና ለማጠናከር እንጠቀምበት።,let us then use the present time to strengthen our relationship with god.
ደግሞስ የብርሃን ፀዳል የሌለበት ጨለማ ይሆን የለም።,will it not have gloom and not brightness.
እነሱም የተወለዱት ከአምላክ እንጂ ከደም ወይም ከስጋ ፈቃድ ወይም ከወንድ ፈቃድ አይደለም።,and they were born not from blood or from a fleshly will or from mans will but from god.
ከዚያም ዮሴፍ አባቱ ላይ ተደፍቶ አለቀሰ ; አባቱንም ሳመው።,joseph then threw himself on his father and wept over him and kissed him.
ይህም በጣም ጠቅሞናል።,that helped a lot.
በቀኑም፤ በተገለፀ ጊዜ፡፡።,and by the day when it appears.
አክአብስ እንዲህ ያለ ነገር ያደረገ ይመስልሃል።,do we see such actions on ahabs part.
ጥበብ ያላት የላቀ ዋጋ።,the value of wisdom.
የአምላክ አገልጋዮች ስለ መሲሁ ወይም ስለ ክርስቶስ የተነገሩ ትንቢቶችን ፍፃሜም ለዘመናት በተስፋ ሲጠባበቁ ቆይተዋል።,for centuries god’s servants also lived in expectation of the fulfillment of prophecies concerning the messiah or christ.
በዚህ ጊዜ ሰውየው እንዲህ አለ፦ “እንግዲህ እሷ የአጥንቶቼ አጥንት፣የስጋዬም ስጋ ናት። እሷ ከወንድ ስለተገኘች‘ሴት’ ትባላለች።”።,then the man said: “this is at last bone of my bonesand flesh of my flesh. this one will be called woman because from man she was taken.”.
በኪልሞር ደብር አብዛኛዎቹ ሰዎች አይሪሽ ተናጋሪ ነበሩ።,in the kilmore diocese by far the majority of people spoke irish.
አንድ ሶስተኛ የምትሆኑት ደግሞ በመሰረት በር ላይ ትሆናላችሁ፤ ሌላው አንድ ሶስተኛ ከቤተ መንግስቱ ዘቦች ኋላ ባለው በር ላይ ይሆናል። ቤቱን በየተራ ትጠብቃላችሁ።,another third will be at the gate of the foundation and another third will be at the gate behind the palace guards. you will take turns watching over the house.
የኮሌስትሮል መጠን መጨመር።,develop high cholesterol.
ያደረብህን አሉታዊ ስሜት መቆጣጠር እንዳቃተህ ከተሰማህ የሚከተሉትን ነገሮች ለማድረግ ሞክር።,if negative feelings control your life try the following.
ነውረኛ የሆነን ሰው ሁሉ ይንቃል ; ጉዳት ላይ ሊጥለው ቢችልም እንኳ ቃሉን አያጥፍም።,he rejects anyone who is contemptible he does not go back on his promise even when it is bad for him.
የሞኝ ሰው አይን ግን እስከ ምድር ዳርቻ ይንከራተታል።,but the eyes of the stupid wander to the ends of the earth.
ባለስልጣኑ የሚመደቡ የውጭ ኦዲተሮች የኦሮሚያ ዋና ኦዲተር መ/ቤት መመዘኛዎችን የሚያሟሉና ከማናቸውም ኣይነት ተፅእኖ ነፃ መሆናቸውን ማረጋገጥ አለበት፡፡።,the authority shall ascertain that the external auditors assigned satisfies the criteria set by the office of auditor general of oromia and that they are free from any form of influence.
በከበሩ ድንጋዮች ሁሉ።,you were adorned with every precious stone.
የሰዎቹን ትኩረት ይበልጥ የሚስቡት የትኞቹ ርእሶች ናቸው።,what topics will most likely stimulate continued interest in those visited.
እኛ ግን ይህን ያደረግነው ወደፊት ልጆቻችሁ ልጆቻችንን እንዲህ ማለታቸው አይቀርም ብለን ስለሰጋን ነው፦ ‘ከእስራኤል አምላክ ከይሆዋ ጋር ምን ግንኙነት አላችሁ።,no it was because of another concern that we did this for we said ‘in the future your sons will say to our sons: “what do you have to do with jehovah the god of israel.
7 ዳንኤል የተመለከተው ራእይም የመተማመን ስሜት እንዲያድርብን ያደርገናል።,7 daniel too saw much to give us confidence.
በ 1936 በበርሊን አቅራቢያ የነበረ አንድ የፅሁፍ ማከማቻ ተደረሰበት።,in 1936 a literature depot was uncovered near berlin.
የ 12 ቱ ሃዋርያት ስም የሚከተለው ነው : በመጀመሪያ ጴጥሮስ የተባለው ስምኦንና ወንድሙ እንድርያስ የዘብዴዎስ ልጅ ያእቆብና ወንድሙ ዮሃንስ ፊልጶስና በርቶሎሜዎስ ቶማስና ቀረጥ ሰብሳቢው ማቴዎስ የእልፍዮስ ልጅ ያእቆብ ታዴዎስ ቀነናዊው ስምኦንና በኋላ ኢየሱስን የከዳው የአስቆሮቱ ይሁዳ።,the names of the 12 apostles are these : first simon the one called peter and andrew his brother ; james the son of zebedee and john his brother ; philip and bartholomew ; thomas and matthew the tax collector ; james the son of alphaeus ; thaddaeus ; simon the cananaean ; and judas iscariot who later betrayed him.
የሙሉ ጊዜ አገልጋዮች በአለም ላይ ከሚከናወኑት ሁሉ እጅግ አስፈላጊ በሆነው ስራ ላይ ትልቅ ሃላፊነት እንዳለባቸው መዘንጋት አይኖርብንም።,bear in mind that full time servants have significant responsibilities in the most important work the world has ever known.
ያንን ባሪያ ያዘዘውን ስላደረገ ያመሰግነዋልን።,doth he thank that servant because he did the things that were commanded him? i trow not.
እነዚህ ሰዎች የፆታ ግንኙነት መፈፀም የሚያረክስና ከሃይማኖታዊ ሃላፊነቶች ጋር የሚጋጭ እንደሆነ ያስቡ ነበር።,they thought that sexual intercourse was defiling and incompatible with clerical duties.
ያህዌን የሚፈራ ሰው ማን ነው።,who is the man fearing jehovah.
ጢሞቴዎስ በዛሬው ጊዜ ላሉ ወጣቶች ግሩም ምሳሌ ነው ! መልካም ስም የማትረፍህ ጉዳይ በአብዛኛው የተመካው በአንተ ላይ መሆኑን አትዘንጋ።,what a remarkable example for young people today ! never forget that your reputation is largely in your own hands.
ጉባኤው በተከሳሹ ላይ የቀረበው ክስ መሻሻል እንዳለበት ካመነ ክሱን ማሻሻል ይችላል፡፡።,where the commission believes that the charge against the defendant shall be amended it may do so.
ወንዶችና ሴቶች ልጆቹ ሁሉ ሊያፅናኑት ሞከሩ ; እሱ ግን ፈፅሞ ሊፅናና አልቻለም ; በልጄ ሃዘን እንደተቆራመድኩ ወደ መቃብር እወርዳለሁ ! ይል ነበር።,and all his sons and all his daughters kept trying to comfort him but he kept refusing to take comfort saying : i will go down into the grave mourning my son ! and his father continued weeping for him.
ጋሻ ጃግሬውም ሳኦል መሞቱን ሲያይ እሱም በራሱ ሰይፍ ላይ ወድቆ ከእሱ ጋር ሞተ።,when his armor bearer saw that saul was dead he too fell on his own sword and died with him.
ከዚህም በተጨማሪ በትእቢት ተነሳስቶ ለራሱ ሃውልት አቆመ።,and saul arrogantly built a monument to himself.
ዮሴፍም ሁለቱን ወንዶች ልጆቹን ምናሴንና ኤፍሬምን ይዞ ሄደ።,at that he took his two sons manasseh and ephraim with him.
መኖሪያዋን የሚያውቀው እሱ ብቻ ነው።,he alone knows where it resides.
የችግረኞችን ራስ በምድር አፈር ላይ ይረግጣሉ።,they trample the heads of the lowly into the dust of the earth.
ለያህዌ የተሳልከውን ፈፅም።,you must pay your vows to jehovah.
እኔና ባለቤቴ ስለምንቀናና ብዙ ጊዜ እንጣላ ነበር።,my wife and i were violent toward each other largely because we harbored feelings of jealousy.
አንስተው ትከሻቸው ላይ ያደርጉታል።,they lift it to their shoulders.
ባለ ቀለም ስላይዶችን ለማሳየት ይውል የነበረ ፕሮጀክተር።,a projector was used to show the colored slides.
በአሁኑ ሰአት ከአብዛኛው በውጭ ሃገሮች ከሚኖረው የኢትዮጵያ ማሃበረሰብ እንደሚደመጠው ከሆነ ወያኔ/ኢህአዴግ ታሪክ የለገሰችውን አጋጣሚ ተጠቅሞ ከህዝብና ከተቃዋሚዎቹ ጋር እርቀ ሰላም ፈጥሮ ሃገሪቱ የተሰነዘረባትን ጥቃት ለመመከት አለመሻቱና አለመዘጋጀቱ በዚህም ላይ በመአህድ አባላት ላይ እስከ 20 አመት የሚደርስ የፍርድ ብያኔ ማከናነቡ ዘግየት ብሎ እንደደረሰን ዜናም እውቁ የህክምና ሊቅና የመላ አማራ ህዝብ ድርጅት መስራችና ፕሬዚዱንት ፕሮፌሰር አስራት ወልደየስ በወያኔ ኢህአዴግ መንግስት በግፍ ለረጅም ጊዜ ታስረው ሲሰቃዩ ከቆዩ በኋላ በሽታ ገዝግዞ ከጨረሳቸው በኋላ ለህክምና በቁ ቢባልም ማገገም ሳይችሉ ህይወታቸው እንዲያልፍ መደረጉ ወዘተ።,at this time as it is heard from most of the ethiopians living in diaspora the fact that tplf/eprdf is not using the historical coincidence to reconcile with the people and opposition and not being ready to defend the attack waged against the country ; in addition the fact that it gave verdict of up to 20 years imprisonment the fact that as we heard recently the renown medical scholar and founder and president of all amhara peoples organization professor asrat woldeyes being behind bars for a long time and after having been tortured though he was allowed to have medication could not survive and passed away etc.
እግዚአብሄር ሙሴን በል እጅህን ዘርጋና ጅራቷን ያዛት አለው።,jehovah now said to moses : reach out your hand and seize it by the tail.
6 7. ተስፋ የኖህን እምነት ያጠናከረለት እንዴት ነው።,6 7. how did hope reinforce noahs faith.
እንዲህ ካደረግህ በያህዌ ዘንድ ሞገስ ታገኛለህ።,if you do you will gain jehovahs approval.
ኤልናታን፣ ደላያህና ገማርያህ ንጉሱ ጥቅልሉን እንዳያቃጥለው ቢለምኑትም እንኳ አልሰማቸውም።,although el·naʹthan de·laʹiah and gem·a·riʹah pleaded with the king not to burn the scroll he did not listen to them.
በረዶም ወረደ፤ በበረዶውም መካከል የእሳት ብልጭታ ነበር። በረዶውም እጅግ ከባድ ነበር፤ ግብፅ እንደ አገር ሆና ከተመሰረተችበት ጊዜ አንስቶ በዚያች ምድር ላይ እንዲህ ያለ በረዶ ተከስቶ አያውቅም።,there was hail and there was fire flashing in the midst of the hail. it was very heavy; there had never been any like it in the land since egypt had become a nation.
ለጃሎትና ለሰራዊቱ በተሰለፉም ጊዜ፡- «ጌታችን ሆይ! በእኛ ላይ ትእግስትን አንቧቧ፤ ጫማዎቻችንንም አደላድል፤ በከሃዲያን ህዝቦችም ላይ እርዳን» አሉ፡፡።,and when they went forth to face goliath and his soldiers they said our lord pour upon us patience and plant firmly our feet and give us victory over the disbelieving people.
አሁን በየምሽቱ የሚተኛበትን ቦታ ይቀያይራል ; አንዳንዴ ደግሞ በየምሽቱ ከአንድ ጊዜ በላይ ይቀያይራል።,he is now changing the place he sleeps every night sometimes more than once a night.
አንተስ መፅሃፉን በመመርመር እንዴት ሊጠቅምህ እንደሚችል ለምን አታይም።,why not examine it for yourself and see how it can benefit you.
አቤሴሎም ትልቅ ቦታ ለማግኘት የሚጓጓና የራሱን ክብር የሚፈልግ ሰው ቢሆንም ከተቀበረበት ሁኔታ ማየት እንደምንችለው ሰዎች ስለ እሱ ምን አይነት አመለካከት ነበራቸው።,despite his ambition and attempts at self glory what does the manner of absaloms burial indicate as to how he was really viewed.
ከምድርም ሊቀሰቅሳቸው አሰበ፡፡ እርሱንና ከእርሱ ጋር የነበሩትንም ሰዎች ሁሉንም አሰጠምናቸው፡፡።,so he intended to drive them from the land but we drowned him and those with him all together.
የመፅሃፍ ቅዱስ መመሪያ : ማርቆስ።,bible principle : mark.
ደግሞም በዛሬው ጊዜ ያሉ ሽማግሌዎች በወንድሞቻቸው እምነት ላይ የሚያዝዙ አይደሉም።,after all present day elders are not the masters over their brothers faith.
19. ላገኘነው መንፈሳዊ ብርሃን ያለን አድናቆት ምን እንድናደርግ ሊያነሳሳን ይገባል።,19. since we enjoy spiritual light what should we do.
እነሱም ይህን በሰሙ ጊዜ በአንድ ልብ ሆነው ድምፃቸውን ከፍ በማድረግ እንዲህ ሲሉ ወደ አምላክ ፀለዩ፦ “ሉኣላዊው ጌታ ሆይ፣ ሰማይን፣ ምድርን፣ ባህርንና በውስጣቸው ያሉትን ነገሮች ሁሉ የፈጠርክ አንተ ነህ፤።,on hearing this they raised their voices with one accord to god and said: “sovereign lord you are the one who made the heaven and the earth and the sea and all the things in them.
ምናልባትም በሞት የተለዩአቸው የሚወዷቸው ሰዎች ትንሳኤ ሲያገኙና እነሱን ሲቀበሉ በኣይነ ህሊናቸው ያዩ ነበር።,perhaps they even pictured themselves welcoming back their loved ones from the grave.
አንድ ክርስቲያን እንዲህ ካለው ጎጂ ልማድ መራቅ ይኖርበታል።,a christian needs to avoid this harmful practice.
ምንም እንኳ ይህን ሁሉ አስቀድማችሁ በሚገባ ታውቁ የነበረ ቢሆንም ይሆዋ ህዝቡን ከግብፅ ምድር እንዳዳነ፣ በኋላም እምነት ያላሳዩትን እንዳጠፋ ላስታውሳችሁ እወዳለሁ።,although you are fully aware of all of this i want to remind you that jehovah having saved a people out of the land of egypt afterward destroyed those not showing faith.
አምላክ እንዲህ አይነት ሃይለኛ መልእክት ያስተላለፈው ለምንድን ነው።,why such strong words.
ከእነሱ መካከል በየቤተሰባቸው የተመዘገቡት በአጠቃላይ 3 200 ነበሩ።,the total of those registered of them by their families was 3 200.
ከአራት ደቂቃ በኋላ በ24ተኛው ደቂቃ ላይ አበበ ጌታቸው ለብርሀንና ሰላም አቻ የምታደርገውን የመጀመሪያ ግብ ከአስቆጠረ በኋላ የጨዋታውን ሚዛን ወደ ብርሀንና ሰላሞች አድልቷል።,after four minutes at the 24th minute abebe getachew scored the first goal that made berhanena selam equal the balance of the game inclined to berhanena selam.
አንተ ሃዘንህን የምትገልፅበት መንገድ ሌሎች ሃዘናቸውን ከሚገልፁበት መንገድ ሊለይ ይችላል።,this means that the way you express your sorrow might differ from the way others do so.
ይሁንና ከአምላክ ቃል እንዲሁም ከፅሁፎቻችን ላይ ስለ እነሱ ማንበብ እንችላለን።,but all of us can read about them in gods word and in articles published in our literature.
ኣለምን ሊያሸንፍ የሚችል ማን ነው? ኢየሱስ የአምላክ ልጅ እንደሆነ የሚያምን ሰው አይደለም።,who can conquer the world? is it not the one who has faith that jesus is the son of god.
ምናልባት አንድ ወጣት ያህዌ የሳበው ወላጆቼን ነው ; እኔ እነሱን ተከትዬ ነው የመጣሁት ብሎ ያስብ ይሆናል።,a youth might reason jehovah drew my parents and i merely followed.
በመጨረሻም ፈርኦን ህዝቡን ሁሉ አዲስ የሚወለዱትን የእብራውያንን ወንዶች ልጆች ሁሉ አባይ ወንዝ ውስጥ ጣሏቸው ; ሴቶቹን ልጆች ሁሉ ግን በህይወት እንዲኖሩ ተዉአቸው ሲል አዘዘ።,finally pharaoh commanded all his people : you are to throw every newborn son of the hebrews into the nile river but you are to keep every daughter alive.
እነሱም በጉባኤው ፊት ስለ አንተ ፍቅር መስክረዋል።,they have given a witness about your love before the congregation.
«ከዚያም መከራችንን አየን።»።,``and then we went through hell together.
ይህን ነገር ትኩር ብዬ ስመለከት አራት እግር ያላቸው የምድር እንስሳት፣ የዱር አራዊት፣ በምድር ላይ የሚሳቡ ፍጥረታትና የሰማይ ወፎች አየሁ።,looking closely into it i observed four-footed animals of the earth wild beasts reptiles and birds of heaven.
ታቦቱ ከቂርያትየአሪም መጣ።,the ark brought from kiriath jearim.
ያህዌ ህዝቡን ሲመዘግብ።,jehovah will declare when recording the peoples.
መፅሃፍ ቅዱስ አምላክ ትእቢተኞችን ይቃወማል ; ለትሁታን ግን ፀጋን ይሰጣል ይላል።,god opposes the haughty ones but he gives undeserved kindness to the humble ones.
‘እኔ ልኬዋለሁ’ ይላል የሰራዊት ጌታ ይሆዋ፤ ‘ወደ ሌባውም ቤት ይገባል፤ በስሜ በሀሰት ወደሚምለውም ሰው ቤት ይገባል፤ በዚያም ቤት ውስጥ ይቀመጣል፤ እንጨቱንና ድንጋዩን ጨምሮ ቤቱን ይበላዋል።’”።,‘i have sent it out ’ declares jehovah of armies ‘and it will enter into the house of the thief and into the house of the one who makes a false oath in my name; and it will remain inside that house and consume it and its timbers and its stones.’”.
ፍቅሬ ሆይ አንቺ ውብ ነሽ።,you are beautiful my beloved.
17. ከያህዌ ጋር ተቀራርበን ለመኖር ፅናት አስፈላጊ የሆነው ለምንድን ነው።,17. why is endurance needed for us to stay close to jehovah.
ብሄራት ሁሉ የአንተ ናቸውና።,for all the nations belong to you.
ጠቢብ የሆነ ሰው ፍላጎቱ ወይም ምኞቱ መላ ህይወቱን እንዲቆጣጠርበት አይፈቅድም።,a wise person does not let mere desires take the reins of his life especially desires that may be unrealistic or impossible to satisfy.
ማንኛውም ባለፈቃድ በዚህ አዋጅ አንቀፅ 33 ንኡስ አንቀፅ 13 የተደነገገውን የጣሰ ማእድኑ ይወረሳል፡፡።,a holder of a license who breach the provision set under sub article 13 of article 33 of this proclamation his minerals shall be confiscated.
9 በ 1922 በአለም ዙሪያ በ 58 አገሮች ውስጥ ከ 17 000 የሚበልጡ የመንግስቱ አዋጅ ነጋሪዎች ምስራቹን ይሰብኩ ነበር።,9 by 1922 more than 17 000 kingdom proclaimers were active in 58 lands around the world.
ለጠላት አሳልፈህ አልሰጠሀኝም፤ይልቁንም ደህንነት በማገኝበት ስፍራ አቆምከኝ።,you have not handed me over to the enemy but you make me stand in a place of safety.
ኢህአዴግ ጥያቄ በማብዛታቸው ከምክር ቤቱ በሚያነሳቸው ሰዎች ምትክ ሌላ ምርጫ ይካሄድ አይካሄድ ለጊዜው የታወቀ ነገር ባይኖርም እንደታዛቢዎች ግምት በምክር ቤቱ ውስጥ እንዲቀሩ የሚፈለጉት የኢህአዴግ ካድሬዎች የትምህርት ደረጃቸው ከዲፕሎማ በላይ ያልሆነ ብቻ ነው።,although it is not known whether there would be another election to substitute those members whom eprdf is to take out of the council according to observers the eprdf members who are needed to stay in the mp are those whose educational level are not more than diploma level.
እነዚህ ግሩም ጥያቄዎች ናቸው።,excellent questions these.
ከግብፅ ምድር በወጡ በሁለተኛው ኣመት በመጀመሪያው ወር ይሆዋ ሙሴን በሲና ምድረ በዳ እንዲህ በማለት አነጋገረው፦።,jehovah spoke to moses in the wilderness of siʹnai in the first month of the second year after they had come out of the land of egypt saying.
ያህዌ ሆይ አንተ ራስህ በሚገባ እንደምታውቀው።,look ! i do not restrain my lips.
መፅሀፍ ቅዱስን በጥቅሉ ከማጥናት በተጨማሪ ጥያቄዎች በሚፈጥሩብህ ርእሰ ጉዳዮች ላይ ጥልቅ ምርምር አድርግ።,along with general bible study dig into topics about which you may have questions.
ሙሴም አምላክን ስለሚወድ እሱ ያዘዘውን ነገር ሁሉ ፈፅሟል።,moses lived by that principle.
በእነዚህ ተከታታይ ርእሶች መግቢያ ላይ የተጠቀሱት ሉዊስ ከባድ የልብ ህመም ስላለባቸው ከአንዴም ሁለቴ ሞት አፋፍ ደርሰው ነበር።,luis quoted in the opening article of this series has a serious heart condition and he almost died on two occasions.
ከዚያም የተነነው ውሃ በጥዜት አማካኝነት ደመና ይፈጥርና በዝናብ ወይም በበረዶ መልክ ወደ መሬት ይወርዳል።,then by means of condensation the uplifted water vapor forms clouds that pour water down as rain or some other form of precipitation.
በከተማ ሁካታ ያፌዛል፤የነጂውንም ጩሀት አይሰማም።,it scorns the tumult of the city;it does not hear the shouts of the driver.
ኢየሱስ ወደ ያህዌ ሲፀልይ ስምህን ለእነሱ ለደቀ መዛሙርቱ አሳውቄአለሁ ; ደግሞም አሳውቃለሁ ብሏል።,in prayer jesus told jehovah : i have made your name known to them jesus disciples and will make it known.
4 ጳውሎስ ለተሰሎንቄ ጉባኤ በፃፈው የመጀመሪያ ደብዳቤ ላይ ወንድሞቹ በያህዌ ቀን መምጣት ላይ ትኩረት እንዲያደርጉ አሳስቦ ነበር።,4 in his first letter to the congregation in thessalonica paul called attention to the coming of jehovahs day.
ጉርምስና እድሜ ላይ ከመድረሳቸው በፊት ሰለ ጉዳዩ ተነጋገሩ።,talk about puberty before it starts.
ጥፋትን ይሸርባል ; ተንኮልንም ያቀነባብራል።,schemes harm and works deceitfully.
