Amharic,English
ትቶአቸውም ከከተማ ወደ ቢታንያ ወጣ በዚያም አደረ።,and he left them and went out of the city into bethany; and he lodged there.
ከአዲስ ዘመን የካቲት 29 ቀን 1993።,from addis zemen march 8 200.
ጳውሎስ እንደ ስጋ ፈቃድ መኖር የሚያስከትለውን አደጋ ለቅቡኣን ክርስቲያኖች መጥቀስ ያስፈለገው ለምንድን ነው።,you may wonder why paul would stress to anointed christians the danger of living according to the flesh.
‘ሟች የሆነ ሰው ከአምላክ ይልቅ ፃድቅ ሊሆን ይችላል? ሰውስ ከገዛ ሰሪው ይበልጥ ንፁህ ሊሆን ይችላል?’።,‘can a mortal man be more righteous than god? can a man be cleaner than his own maker?’.
እነዚህ ሁሉ ከአንዳንድ ሴቶችና ከኢየሱስ እናት ከማርያም እንዲሁም ከወንድሞቹ ጋር በአንድ ልብ ተግተው ይፀልዩ ነበር።,with one purpose all of these were persisting in prayer together with some women and mary the mother of jesus and with his brothers.
በመሆኑም አውቶቡሱ ቆሞ ተሳፋሪዎቹ ሲወርዱ ይህን ሃሳብ የተናገረችውን ሴት ተከተለቻት።,once the bus stopped and the passengers disembarked she chased after the woman who had spoken those words.
ህይወት ያላቸው ነገሮች እንደ ልብ ሳንባና አይን የመሳሰሉ ስራቸውን በሚገባ የሚያከናውኑ የአካል ክፍሎች አሏቸው።,living things are made up of efficient organs such as the heart lungs and eyes.
እንደ እኔ ከሆነ ግን እንዳለች ብትቀጥል ይበልጥ ደስተኛ ትሆናለች፤ እኔ ደግሞ የአምላክ መንፈስ እንዳለኝ እርግጠኛ ነኝ።,but in my opinion she is happier if she remains as she is; and i certainly think i also have god’s spirit.
ያገኘሁት ጥቅም : መፅሃፍ ቅዱስን ከያህዌ ምስክሮች ጋር ሳጠና የአምላክ ስም ማን እንደሆነ ስንሞት ምን እንደምንሆንና የአምላክን አላማ ከፍፃሜ በማድረስ ረገድ ኢየሱስ ያለውን ሚና ጨምሮ በርካታ ነገሮችን ተምሬያለሁ።,through my study of the bible with jehovahs witnesses i learned among other things what gods name is what happens at death and what jesus role is in fulfilling gods purpose.
ጠላት እንደ አንበሳ ከጥሻው ውስጥ ወጥቷል።,he has emerged like a lion from his thicket.
እኔም በሚገባ የሚጠብቋቸውን እረኞች አስነሳላቸዋለሁ።,and i will raise up over them shepherds who will really shepherd them.
በመሆኑም ኢያሱ ባረከው፤ ኬብሮንንም ለየፎኒ ልጅ ለካሌብ ርስት አድርጎ ሰጠው።,so joshua blessed him and gave hebʹron to caʹleb the son of je·phunʹneh as an inheritance.
የአከርካሪ መጣመም እንዳይከሰት መከላከል የሚቻልበት የታወቀ ዘዴ የለም።,there is no known prevention for many spinal deformities.
ዳዊትም ሸሽቶ አመለጠ፥ ወደ አርማቴምም ወደ ሳሙኤል መጣ፥ ሳኦልም ያደረገበትን ሁሉ ነገረው፤ እርሱና ሳሙኤልም ሄዱ በነዋትዘራማም ተቀመጡ።,so david fled and escaped and came to samuel to ramah and told him all that saul had done to him. and he and samuel went and dwelt in naioth.
እነርሱም ይጠፋሉ አንተ ግን ፀንተህ ትኖራለህ፤ ሁሉም እንደ ልብስ ያረጃሉ፥።,they shall perish; but thou remainest; and they all shall wax old as doth a garment.
የሶፋር ሁለተኛ ዙር ንግግር።,zophars second speech.
እነሆ በእውነተኛው አምላክ ፊት እኔም እንደ አንተው ነኝ።,look ! i am just like you before the true god.
ልባችን በእሱ ሀሴት ያደርጋል፤በቅዱስ ስሙ እንታመናለንና።,our hearts rejoice in him for we trust in his holy name.
በሰባተኛው ኣመት ግን መሬትህን አትረሰው፤ እንዲሁ ተወው። በህዝብህ መካከል ያሉ ድሆች ከዚያ ይበላሉ፤ ከእነሱ የተረፈውንም የዱር አራዊት ይበሉታል። በወይን እርሻህም ሆነ በወይራ ዛፍ እርሻህ እንደዚሁ ታደርጋለህ።,but the seventh year you should leave it uncultivated and let it lie fallow and the poor among your people will eat of it and what they leave the wild animals of the field will eat. that is what you should do with your vineyard and your olive grove.
15 ከዚህ ጋር በተያያዘ የመጀመሪያውን ሰው አዳምን ለማስታወስ ሞክር።,15 in this regard think for a moment about the first man adam.
ከዚያም መቃብሩ ካለበት ስፍራ ተመልሰው እነዚህን ነገሮች በሙሉ ለአስራ አንዱና ለቀሩት ሁሉ ነገሯቸው።,and they returned from the tomb and reported all these things to the eleven and to all the rest.
በመሆኑም ሳኦል ከፊቱ እንዲርቅ አደረገው ; የሺህ አለቃ አድርጎም ሾመው ; ዳዊትም ሰራዊቱን እየመራ ወደ ጦርነት ይሄድ ነበር።,so saul removed him from his presence and appointed him as chief of a thousand and david would lead the army into battle.
በመጨረሻ እንደ እባብ ይናደፋልና።,for in the end it bites like a serpent.
ዞሮ ዞሮ ፀሎታችን መድረስ ያለበት ወደ አምላክ ስለሆነ ፀሎታችን በእሱ ዘንድ ተሰሚነት አለው ? ለሚለው ጥያቄ መልሱን ማወቅ እንደምንፈልግ ጥርጥር የለውም።,since our prayers are expressions to god surely we would want to know : are our prayers being heard by him.
ጠላቶችህን ለእግርህ መርገጫ እስከማደርግልህ ድረስ በቀኜ ሁን።”’።,until i place your enemies as a stool for your feet.”’.
ወደ ተቀማጭ ሂሳብ ከሚገባ ገንዘብ ላይ ክፍያ የመጠየቅ የዋስትና መብት ያለውና ሂሳቡ በይዞታው ስር የሚገኝ ባለመብት በሌላ ማንኛውም መንገድ ከሚገኝና በሶስተኛ ወገኖች ላይ ተፈፃሚ ከሚሆን የዋስትና መብት ይልቅ ቀዳሚነት አለው፡፡።,rights to payment of funds credited to a deposit account.
የየመን ጠቅላይ ሚኒስቴር እንደገለፁት ከጥቃቱ ጋር በተያያዘ ቢያንስ 3 የመናውያን በሚቀጥለው ወር ለፍርድ ይቀርባሉ።,they are suspected of belonging to an international terrorist network.
እኔም ግድግዳውን ነደልኩት ; አንድ መግቢያም ተመለከትኩ።,so i bored through the wall and i saw an entryway.
ከትእዛዝም ግልፆችን ሰጠናቸው፡፡ እውቀቱም ከመጣላቸው በኋላ በመካከላቸው ለምቀኝነት እንጅ ለሌላ አልተለያዩም፡፡ ጌታህ በትንሳኤ ቀን በዚያ በእርሱ ይለያዩበት በነበሩት ነገር በመካከላቸው በእርግጥ ይፈርዳል፡፡።,and we gave them clear proofs of the matter of religion. and they did not differ except after knowledge had come to them out of jealous animosity between themselves. indeed your lord will judge between them on the day of resurrection concerning that over which they used to differ.
ሰውነቱ እንደ ክርስቲሎቤ፣ ፊቱ እንደ መብረቅ፣ ኣይኖቹ እንደሚንቦገቦግ ችቦ፣ ክንዶቹና እግሮቹ እንደሚያብረቀርቅ መዳብ፣ ድምፁም እንደ ብዙ ህዝብ ድምፅ ነበር።,his body was like chrysʹo·lite his face had the appearance of lightning his eyes were like fiery torches his arms and his feet looked like burnished copper and the sound of his words was like the sound of a multitude.
የክፉ ሰው ልብ ግን እርባና የለውም።,but the heart of the wicked one is worth little.
ጲላጦስ። ክርስቶስ የተባለውን ኢየሱስን እንግዲህ ምን ላድርገው? አላቸው፤ ሁሉም። ይሰቀል አሉ።,pilate saith unto them what shall i do then with jesus which is called christ? they all say unto him let him be crucified.
በዚያ ቀን፣ ውብ የሆኑት ደናግልናወጣት ወንዶች ከውሃ ጥም የተነሳ ራሳቸውን ይስታሉ፤።,in that day beautiful virgins will faint also young men because of the thirst.
አፍቃሪ የሆነው ይሆዋ ግን ኢየሱስ ወደ ምድር እንዲመጣና ለሰው ሁሉ ሲል ሞትን እንዲቀምስ ዝግጅት አድርጓል።,lovingly jehovah arranged for jesus to come to the earth and taste death for everyone.
በተጨማሪም አባታችሁ አንድ እሱም በሰማይ ያለው ብቻ ስለሆነ በምድር ላይ ማንንም አባት ብላችሁ አትጥሩ።,moreover do not call anyone your father on earth for one is your father the heavenly one.
በ 31 አ.ም በፀደይ ወቅት ቅፍርናሆም አቅራቢያ በሚገኝ አንድ ተራራ ላይ ኢየሱስ ክርስቶስ ተከታዮቹን መንግስትህ ይምጣ ብለው እንዲፀልዩ አስተምሯቸው ነበር።,on a mountain near capernaum in the spring of 31 a.d. jesus christ taught his followers to pray : let your kingdom come.
ለምሳሌ ያህል አንድ ባል ከእኔ ጋር ከመሆን ይልቅ ከጓደኞችሽ ጋር መሆን ያስደስትሻል ብሎ ሊፅፍ ይችላል።,for example a husband might write i felt that you preferred the company of your friends over my company.
ይህ የሆነው ለምንድን ነው? በእምነት ሳይሆን በስራ የሚገኝ እንደሆነ አድርገው ስለተከታተሉት ነው። ስለዚህ “በማሰናከያ ድንጋይ” ተሰናከሉ፤።,for what reason? because they pursued it not by faith but as by works. they stumbled over the “stone of stumbling”.
አሁን እንደቀላል የታየው የቤተክርስቲያን የውስጥ ያውም የሃይማኖት ችግር ተቀምጦ የሰቀሉት ቁሞ ለማውረድ ያስቸግራል እንደሚባለው እንዳይሆን ያስፈራ ነገር ሆኗል ብለዋል።,this problem the religious problem which that is now considered as simple is feared that it may turn out to be difficult he said.
9 10. ሰይጣን በያህዌ ላይ ምን ክስ ሰነዘረ።,9 10. what accusation did satan hurl against jehovah.
ከጌታው ታምራቶች ታላላቆቹን በእርግጥ አየ፡፡።,he certainly saw of the greatest signs of his lord.
ገንዘብህን በወለድ አታበድረው ወይም እህል ስታበድረው ትርፍ አትጠይቀው።,you must not lend him your money on interest or give out your food for profit.
እያንዳንዳችሁ ራሳችሁን ከባልንጀራችሁ ጠብቁ።,everyone be on guard against your neighbor.
ተራራዎችም መፍፈርፈርን በተፈረፈሩ ጊዜ ፡፡።,and the mountains are broken down crumbling.
በግብፅና በከነአን አካባቢ ደግሞ ከዝሆን ጥርስ ወይም ከእንጨት የተሰሩ ከመዋቢያዎች ጋር በተያያዘ አገልግሎት ላይ የሚውሉ ትናንሽ ማንኪያዎች የተገኙ ሲሆን አንዳንዶቹ በሚዋኙ ልጃገረዶች ቅርፅና በተለያዩ የረቀቁ ቅርፆች የተሰሩ ናቸው።,tiny cosmetic spoons made of ivory or wood some carved in the form of girls swimming and various other intricate designs have also been found in egypt and at canaanite sites.
የእያንዳንዱ የድንኳን ጨርቅ ርዝመት 30 ክንድ ወርዱ ደግሞ 4 ክንድ ይሆናል። የአስራ አንዱም የድንኳን ጨርቆች መጠን እኩል ይሆናል።,each tent cloth will be 30 cubits long and 4 cubits wide. all 11 tent cloths are to be the same size.
ኢያሱንም እንዲህ አሉት፦ “ይሆዋ ምድሪቱን በሙሉ በእጃችን ሰጥቶናል። እንዲያውም የምድሪቱ ነዋሪዎች ሁሉ በእኛ የተነሳ ልባቸው ከድቷቸዋል።”።,then they said to joshua: “jehovah has handed over the entire land to us. in fact all the inhabitants of the land are disheartened because of us.”.
የተለያዩ ፈተናዎች ሲያጋጥሙን ከቅዱሳን መፃህፍትና በመፅሃፍ ቅዱስ ላይ ከተመሰረቱ ፅሁፎች መለኮታዊ መመሪያ ለማግኘት ጥረት ማድረግ ይኖርብናል።,when we face specific trials we need to seek divine guidance from the scriptures and from our bible based publications.
መንገዷ ደስ የሚያሰኝ ነው።,its ways are pleasant.
ለበርካታ አመታት የዘለቀ አስደሳች የትዳር ህይወት አለህ እንበል።,let us say that you have been a happily married man for many years.
መጠበቂያ ግንቡ ነጥቡን ሲደመድም እንዲህ ይላል : ሉፕ መጠቀም ተገቢ ስለመሆኑ ጥያቄ የተፈጠረበት አንድ ክርስቲያን ከላይ የቀረበውን መረጃ ቅዱስ ለሆነው ህይወት አክብሮት እንድናሳይ ከሚያዝዘው የመፅሃፍ ቅዱስ መመሪያ አንፃር በቁም ነገር ሊገመግመው ይገባል።,that article concluded : the sincere christian concerned about the propriety of using an iud should seriously weigh such information in the light of a bible based respect for the sanctity of life.
እርሱ የሚደበቅበትንና የሚሸሸግበትን ስፍራ እዩና እወቁ፥ በእርግጥም ወደ እኔ ተመለሱ፥ እኔም ከእናንተ ጋር እሄዳለሁ፤ በምድርም ውስጥ ቢሸሸግ በይሁዳ አእላፋት ሁሉ መካከል እፈልገዋለሁ።,see therefore and take knowledge of all the lurking places where he hideth himself and come ye again to me with the certainty and i will go with you: and it shall come to pass if he be in the land that i will search him out throughout all the thousands of judah.
ወጣ ገባ በሆኑ መንገዶች ላይ መጓዝ እንዲሁም ተንጠልጣይ ድልድዮችን ማቋረጥ በራሱ ፈታኝ ቢሆንም አገልግሎታቸውን በማስፋታቸው ደስተኞች ናቸው።,though traveling over bumpy roads and hanging bridges has its challenges they are happy that they expanded their ministry.
“የደቡቡም ንጉስ በምሬት ተሞልቶ ይወጣል፤ ደግሞም ከእሱ ይሀውም ከሰሜኑ ንጉስ ጋር ይዋጋል፤ ይሄኛውም ታላቅ ሰራዊት ያሰልፋል፤ ይሁንና ሰራዊቱ ለዚያኛው እጅ አልፎ ይሰጣል።,“and the king of the south will become bitter and will go out and fight with him that is with the king of the north; and he will muster a large crowd but the crowd will be given into that one’s hand.
አንቺ ከምትፈፅሚያቸው አስፀያፊ ልማዶች ሁሉ የተነሳ እህቶችሽ ፃድቃን መስለው እስኪታዩ ድረስ ከእነሱ ይበልጥ ብዙ አስፀያፊ ልማዶች መፈፀምሽን ቀጠልሽ።,you kept making your detestable practices abound more than they have to the point that your sisters appeared righteous because of all your detestable practices.
ስለዚህ እባክህ ልጁ ከወንድሞቹ ጋር እንዲሄድ እኔ ባሪያህ በልጁ ፋንታ እዚሁ ቀርቼ ለጌታዬ ባሪያ ልሁን።,so now please let your slave stay instead of the boy as my masters slave in order that the boy may return with his brothers.
የአድማጮች ትኩረት ከመፅሃፍ ቅዱስ ይልቅ በምትጠቀምባቸው ተሞክሮዎች ምሳሌዎች አሊያም ንግግሩን በምታቀርብበት መንገድ ላይ እንዳያርፍ ተጠንቀቅ።,do not let experiences illustrations or your delivery overshadow the bible.
ቢሮው ስለአቪዬሽን ክስተት ምርመራ ስነ-ስርኣት፣ ሪፖርት አቀራረብ አስመልክቶ ከመንግስታዊ እና መንግስታዊ ካልሆኑ ከሚመለከታቸው አካላት ጋር ቅንጅታዊ አሰራር ይፈጥራል፡፡።,the bureau coordinates with governmental and other concerned non-governmental organizations regarding investigation procedures of aviation occurrences.
እነሆ አንድ ሰው እንደ አንበሳ በዮርዳኖስ ዳርቻ ከሚገኙ ጥቅጥቅ ያሉ ጥሻዎች ወጥቶ አስተማማኝ በሆነው መሰማሪያ ላይ ይመጣል ; እኔ ግን ወዲያውኑ ከእሷ አባርራቸዋለሁ።,look ! someone will come up against the secure pastures like a lion from the dense thickets along the jordan but in a moment i will make them run away from her.
በመንግስት አዳራሻቸው በሚያደርጉት ስብሰባ ላይ በመገኘት ይህን ለምን ራስህ አታረጋግጥም።,see for yourself by attending a meeting at a kingdom hall.
ያህዌ ልጁን ጠላቶችህን ለእግርህ መርገጫ እስከማደርግልህ ድረስ በቀኜ ተቀመጥ ብሎታል።,jehovah told his son : sit at my right hand until i place your enemies as a stool for your feet.
ነገር ግን በምትሰበሰቡበት ጊዜ ለሚከፋ እንጂ ለሚሻል ስላልሆነ ይህን ትእዛዝ ስሰጥ የማመሰግናችሁ አይደለም።,now in this that i declare unto you i praise you not that ye come together not for the better but for the worse.
በብሄራት መካከል አንድ መልእክተኛ ተልኳል።,an envoy has been sent among the nations.
ከዚህ ጥቅስ አንፃር የሰው ልጆች ሁሉ ቅደመ አያት አዳም በመሆኑ በአለም ላይ ያለው ዘር አንድ ብቻ ነው።,in that sense there is just one race because all mankind has a common ancestor adam.
በቤርያ የነበሩት አይሁዳውያን በተሰሎንቄ ከነበሩት ይልቅ ቀና አስተሳሰብ ስለነበራቸው የሰሙት ነገር ትክክል መሆኑን ለማረጋገጥ በየእለቱ ቅዱሳን መፃህፍትን በሚገባ በመመርመር ቃሉን በታላቅ ጉጉት ተቀበሉ።,now these were more noble-minded than those in thes·sa·lo·niʹca for they accepted the word with the greatest eagerness of mind carefully examining the scriptures daily to see whether these things were so.
በዚህ ሳምንት መጀመሪያ ላይ የሳዉዲና የዩ.ኤስ ባለስልጣኖች እንደተናገሩት የኦሳማ ቢላደን አልቃይዳ ቡድን በዩ.ኤስ ወይም አሜሪካ በባህር-ማዶ አገራት ባላት ፍላጎት ላይ አዲስ ጥቃት እንደሚያደርስ ትኩስ መረጃዎችን አግኝተዋል።,earlier this week saudi and u.s. officials said they had new intelligence pointing to osama bin ladens al-qaida group possibly launching fresh attacks in the united states or against american interests overseas.
እንዲሁም ደስታ ይሰማሃል።,and you probably feel happier too.
አንተ በምትጠብቅብኝና እኔ ማድረግ በምፈልገው ነገር መካከል ልዩነት ከተፈጠረ ምንጊዜም የአንተ ምርጫ ይቀድማል።,if there is ever a conflict between what you want and what i am inclined to want what you want will win every time.
የምድር ሁሉ ደስታ።,the joy of the whole earth.
እንዲህ ያለው ስለ እኛ በማሰብ አይደለም።,or is it actually for our sakes that he says it.
የኮርማዎችና የፍየሎች ደም ሃጢአትን እንዲያስወግድ የማይቻል ነውና።,for it is not possible that the blood of bulls and of goats should take away sins.
የኢራቅ መደበኛ ሰራዊት ባዝራን ለቆ ወጥቷል፣ ነገር ግን አነስተኛ ቁጥር ያላቸው የሳዳም የደህንነት ሃይሎች አሁንም የመከላከል ውግያ እያደረጉ መሆኑን የእንግሊዝ የመከላከያ ሚኒስቴር ጊኦፍ ሁን ቅዳሜ እለት ገልፀዋል።,regular iraqi forces had withdrawn from basra but elements of saddams security forces are continuing to resist british defense secretary geoff hoon said saturday.
በጠበቃ ወይም በጥብቅና ሙያ ድርጅት ላይ የቀረበ ክስ ለማየት የሚያስችል ማስረጃ መኖሩን ካመነ ጠበቃው ወይም ድርጅቱ በ፲፭ ቀን ውስጥ መልሱን እንዲያቀርብ በጥሪ ወረቀቱ ላይ በመግለፅ ለጠበቃው ወይም ለድርጅቱ መጥሪያ ወረቀት ይልክለታል፡፡።,where it is ensured that the evidence is sufficient to entertain the charge against an advocate or law firm the charge is sent with a notice for him/ it to submit a statement of defense within 15 days.
በግብፅ ላይ እሳት አነዳለሁ፤ ሲን በሽብር ትዋጣለች፤ ኖእ ቅጥሯ ይፈርሳል፤ ኖፍ ደግሞ በጠራራ ፀሀይ ጥቃት ይሰነዘርባታል።,i will set a fire in egypt; and sin will be seized with terror and no will be broken through and noph will face attack in broad daylight.
አስፀያፊ ለሆኑት ጣኦቶቻችሁ ሁሉ መስዋእት በማቅረብ ይሀውም ልጆቻችሁን ለእሳት አሳልፋችሁ በመስጠት እስከ ዛሬ ድረስ ራሳችሁን እያረከሳችሁ ነው? የእስራኤል ቤት ሆይ፣ ታዲያ እንዲህ እያደረጋችሁ ለጥያቄያችሁ ምላሽ መስጠት ይኖርብኛል?”’ “‘በህያውነቴ እምላለሁ’ ይላል ሉኣላዊው ጌታ ይሆዋ፣ ‘ለጥያቄያችሁ ምላሽ አልሰጥም።,and are you still defiling yourselves to this day by offering sacrifices to all your disgusting idols making your sons pass through the fire? should i at the same time respond to your inquiry o house of israel?”’ “‘as surely as i am alive ’ declares the sovereign lord jehovah ‘i will not respond to your inquiry.
ጠላትህ ሲወድቅ ሀሴት አታድርግ፤ሲሰናከልም ልብህ ደስ አይበለው፤።,when your enemy falls do not rejoice and when he stumbles do not let your heart be joyful.
ጴጥሮስ ኢየሱስን ጌታ ሆይ በጣም እንደምወድህ ታውቃለህ ብሎት ነበር ; እኛም በህይወታችን ውስጥ የምናደርጋቸው ውሳኔዎች የዚህ አይነት ስሜት እንዳለን የሚያንፀባርቁ ይሁኑ።,may our choices in life reflect that we share the sentiments of peter who told jesus : lord you know i have affection for you.
አምላክ ሰባው አመት ከተፈፀመ በኋላ የባቢሎንን ንጉስና ህዝቡን የባቢሎናውያንንም ምድር ስለ በደላቸው እቀጣቸዋለሁ ለዘላለምም ባድማ አደርጋታለሁ ብሎ ነበር።,god said : when seventy years have been fulfilled i shall call to account against the king of babylon and against that nation and i will make it desolate wastes to time indefinite.
በፍፁም ! የምሳሌው መልእክት አጭር ይሀውም ዘወትር ነቅታችሁ ጠብቁ የሚል እንደሆነ እናስታውስ።,far from it ! remember the message of the parable is simple : keep on the watch.
ገሀነምም በተነደደች ጊዜ፤።,and when hellfire is set ablaze.
ነቢዩም ያህዌ እንዲህ ይላል : እኔ መጥፋት አለበት ያልኩት ሰው ከእጅህ እንዲያመልጥ ስላደረግክ በእሱ ህይወት ፋንታ የአንተ ህይወት ይተካል ; በእሱም ህዝብ ፋንታ የአንተ ህዝብ ይተካል አለው።,he said to him : this is what jehovah says because you have let the man whom i said should be destroyed escape from your hand your life must take the place of his life and your people the place of his people.
በመሆኑም የኢዮኣብ ሰዎች፣ ከሪታውያን፣ ጴሌታውያን እና ሃያላን የሆኑት ሰዎች በሙሉ ተከትለውት ሄዱ፤ የቢክሪን ልጅ ሳባን ለማሳደድም ከኢየሩሳሌም ወጡ።,so the men of joʹab the cherʹe·thites the pelʹe·thites and all the mighty men went out after him; they left jerusalem to chase after sheʹba the son of bichʹri.
የያህዌ እውነተኛ አምላኪዎች ልባዊ ፍላጎት ምንድን ነው።,what is the earnest desire of jehovahs true worshippers.
ህዝባችን ወደ ጫካ ስለመግባት ሲያወራ አይሰማም ከዚህ ይልቅ የበለጠ ዲሞክራሲያዊነት ስለሚሰፍንበት ሁኔታ ይወያያል እንጂ።,we do not hear our people talking about going to the bush rather is discussing about the means and ways to rule over democracy.
ሴቶች ይከበሩና መብቶቻቸው ይጠበቁላቸው ነበር።,they were to be honored and respected with their rights being protected.
ተስፋ ለማድረግ የሚያበቃ ምንም መሰረት ባይኖርም እንኳ የአንተም ዘር እጅግ ይበዛል ተብሎ በተነገረው መሰረት የብዙ ብሄራት አባት እንደሚሆን በተሰጠው ተስፋ አምኗል።,although beyond hope yet based on hope he had faith that he would become the father of many nations according to what had been said : so your offspring will be.
«ኖሪዬጋ እያንዳንዱን ነፃ ጋዜጣ፣ ሬዲዮና ቴሌቪዥን ጣቢያ ዘግቷል፤ በርካታ ዘጋቢዎችን አስሯል፣ አሰቃይቷል፣ ለስደት ዳርጓል» በማለት መግለጫው አትቷል።,noriega has closed every independent newspaper radio and television station and arrested tortured or forced into exile a long list of reporters the statement declared.
4. እውነተኛ ደስታና እርካታ የሚያስገኝልን ምንድን ነው።,4. what will make us truly happy and satisfied.
እነዚህ ነገሮች በአምላክ ህግ እጅግ ደስ እንድንሰኝ የሚያደርጉ አሳማኝ ምክንያቶች ናቸው።,all of these are valid reasons to delight in the law of god.
ወደፊት ደሞዜን ለመመልከት በምትመጣበት ጊዜ ፅድቄ ስለ እኔ ይናገራል፤ ከእንስት ፍየሎቹ መካከል ጠቃጠቆ የሌለበትና ዥጉርጉር ያልሆነ እንዲሁም ከጠቦቶቹ መካከል ጥቁር ቡናማ ያልሆነ በእኔ ዘንድ ከተገኘ ያ የተሰረቀ እንደሆነ ይቆጠራል።”።,and my righteousness must speak for me on a future day when you come to look over my wages; every one that is not speckled and color-patched among the she-goats and dark brown among the young rams will be considered stolen if it is with me.”.
የእስራኤል አምላክ የሰራዊት ጌታ ያህዌ እንዲህ ይላል : ወደ ግብፅ ለመግባት ቆርጣችሁ ከተነሳችሁና በዚያ ለመኖር ከሄዳችሁ የፈራችሁት ሰይፍ ራሱ በግብፅ ምድር ያገኛችኋል ; የፈራችሁትም ረሃብ ወደ ግብፅ ተከትሏችሁ ይሄዳል ; በዚያም ትሞታላችሁ።,this is what jehovah of armies the god of israel says : if you are absolutely determined to go to egypt and you go there to reside then the very sword you are afraid of will catch up with you there in the land of egypt and the very famine you fear will follow after you to egypt and there you will die.
የሚያሳዝነው ግን ከሁለት አመት በኋላ ከባድ የጤና ችግር አጋጠመኝ ; በመሆኑም ወደ ዩናይትድ ስቴትስ ለመመለስ ተገደድን።,sadly within two years i developed serious medical problems so we were urged to return to our homeland.
1 ነገስት : 14 19።,1 kings : 14 19.
አምላኬ ሆይ ጆሮህን አዘንብለህ ስማ ! አይንህን ገልጠህ በስምህ በተጠራችው ከተማችን ላይ የደረሰውን ጥፋት ተመልከት ; ልመናችንን በፊትህ የምናቀርበው ከእኛ ፅድቅ የተነሳ ሳይሆን ከታላቅ ምህረትህ የተነሳ ነው።,incline your ear o my god and hear ! do open your eyes and see our desolate condition and the city that has been called by your name ; for we are not entreating you because of our righteous acts but because of your great mercy.
በያእቆብ ላይ የሚሰራ ምንም ኣይነት ድግምት የለምና፤በእስራኤልም ላይ የሚሰራ ምንም ኣይነት ሟርት የለም። በዚህ ጊዜ ስለ ያእቆብና ስለ እስራኤል ‘አምላክ ያደረገውን ተመልከቱ!’ ይባላል።,for there are no omens of doom against jacob nor any divination against israel. at this time it may be said about jacob and israel: ‘look at what god has done!’.
ግለሰቦች የታጠቋቸውን የጦር መሳሪያዎች የህብረተሰቡን ሰላምና ፀጥታ ለማስጠበቅ ተግባር ሊውሉ የሚችሉበትን እድል መፍጠር አስፈላጊ ሆኖ በመገኘቱ፤።,recognizing that firearm control is necessary to maintain peace and security of the country and the public and is necessary to ensure rights and security of citizens and people.
ህፃን በነበርኩበት ጊዜ እንደ ህፃን አስብ እንዲሁም እንደ ህፃን አመዛዝን ነበር።,when we were children we thought and reasoned as children do.
ንጉሱ እንደተለመደው በግድግዳው በኩል ባለው መቀመጫው ላይ ተቀምጦ ነበር። ዮናታን ከፊት ለፊቱ፣ አበኔር ደግሞ ከሳኦል ጎን ተቀምጠው ነበር፤ የዳዊት ቦታ ግን ባዶ ነበር።,the king was sitting in his usual seat by the wall. jonʹa·than was facing him and abʹner was sitting at saul’s side but david’s place was vacant.
ከዚህ በኋላ አዳም ሚስቱን ሄዋን ብሎ ጠራት ; ምክንያቱም እሷ የህያዋን ሁሉ እናት ትሆናለች።,after this adam named his wife eve because she was to become the mother of everyone living.
የእስራኤልም ቅዱስ አምላክ ንብረት የሆንሽ ፅዮን ብለው ይጠሩሻል።,zion of the holy one of israel.
አንድን አይነት የአመጋገብ ስርአት የህክምና አይነት ወይም ምርት በትጋት የሚያስተዋውቁ አንዳንድ ክርስቲያኖች አሉ ; እነዚህ ክርስቲያኖች የአምላክን መንግስት ምስራች ለማወጅ እንኳ የዚህን ያህል አይተጉ ይሆናል።,some have zealously promoted certain diets treatments or products even more zealously than the good news of gods kingdom.
እነዚህ ጋዜጦች በሳምንት ሁለት ጊዜ እንዲታተሙ ከመወሰኑ በፊት ብዙ ውዝግቦች ተነስተው እንደነበር ታውቋል።,before it was decided to publish these papers twice a week several controversies wer 4 e raised.
በየቀኑ ቢያንስ ለአንድ ሰአት ያህል እንግሊዝኛ እናጠና ነበር።,every day we studied english for at least an hour.
በአስራዎቹ እድሜ ላይ የምትገኝ ሴት ልጃችሁ የመሰረተችውን አጠያያቂ ጓደኝነት እንድትተው መርዳት ፈለጋችሁ እንበል።,imagine that you want to help your teenage daughter avoid a questionable friendship.
አሁን እንደ በፊቱ ወደተለያዩ አገሮች መጓዝ ባልችልም በአስተባባሪዎች ኮሚቴና በአገልግሎት ኮሚቴ ውስጥ በመስራት ለበላይ አካሉ ረዳት ሆኜ እያገለገልኩ ነው።,although i am not able to travel around the world as in former years i am able to keep up my daily work as a helper to the governing body working with the coordinators committee and the service committee.
ስምኦን ጴጥሮስም ሌላውም ደቀ መዝሙር ኢየሱስን ተከተሉ። ያም ደቀ መዝሙር በሊቀ ካህናቱ ዘንድ የታወቀ ነበረ፥ ወደ ሊቀ ካህናቱም ግቢ ከኢየሱስ ጋር ገባ፤።,and simon peter followed jesus and so did another disciple that disciple was known unto the high priest and went in with jesus into the palace of the high priest.
ምናልባት ህሊናው አሁንም ደካማ ሊሆንና ተጨማሪ ስልጠና ሊያስፈልገው ይችላል፤ አሊያም በአንዳንድ ጉዳዮች ላይ በጣም ጥብቅ ሊሆን ይችላል።,perhaps his conscience is still weak and in need of more training or is too sensitive on certain issues.
