Amharic,Oromo
በእድሜ በገፋን ቁጥር የማስታወስ ችሎታችን እየደከመ ይሄዳል።,Akkuma umuriin keenya dabalaa deemuun yaadannoo keenya laafaa deema.
ከውስኪ ከተተኮሰ በኋላ ባር ላይ ተቀምጣለች።,Isheen mana dhugaatii irra teessee dhukaasa dhukaasa wiiskii gadi buuse.
የማልሄድበት ምክንያት ቢኖረኝ እመኛለሁ።,Sababa hin deemneef osoon qabaadhee natti tola.
ቅር ተሰኝተናል።,Mufanneerra.
ቶም በጎ ፈቃደኞች።,Toom tola ooltummaadhaan hojjeta.
ቶም ማጥናት እንደሚጠላ ተናግሯል።,Toom akka inni barachuu jibbu dubbata.
ሁልጊዜ ልጆቿን ይንከባከባል።,Yeroo hunda ijoollee ishee kunuunsiti.
ቶም ልክ ትናንት የቤቱን ጣሪያ አስተካክሏል።,Toom kaleessa qofa foddaa mana isaa sirreesse.
ቶም የማያዳላ ነው።,Toom loogii kan hin qabnedha.
ቆንጆ እንደሆነች በማሰብ እራሷን ታሞካሻለች።,Bareedduudha jettee yaaduudhaan of jajjabeessiti.
በዚህ ጊዜ ቅጣትህን አታስወግድም።,Yeroo kana adabbii kee irraa hin fagaattu.
ከሩቅ ጭስ አየን።,Fagootti aarri argine.
በአሁኑ ጊዜ ትንሽ ስራ ላይ ነን። ለአንድ ደቂቃ መቆየት ትችላለህ?,Yeroo ammaa kana xiqqoo hojiin itti baay'atneerra. Daqiiqaa tokkoof fannifamuu dandeessaa?
የኮሌጅ ተማሪ ነች።,Barattuu kolleejjiiti.
ያንን አደጋ መውሰድ ይፈልጋሉ?,Balaa sana fudhachuu barbaaddaa?
ከቶም ጋር መነጋገር ፈፅሞ አልቻልኩም።,Toomii wajjin haasa'uu danda'ee hin beeku.
ለምን ዝም አለ?,Maaliif akkas callise?
ወደ ግራ መታጠፍ።,Gara bitaatti garagali.
በዚህ ልረዳህ አልችልም።,Sana si gargaaruu hin danda'u.
ብቅ ማለት አይችሉም።,Mul'achuu dhiisuu qofa hin dandeessu.
ሞቅ ባለ አቀባበል አድርገውልኛል፣ ስለዚህ ቤት እንዳለሁ ተሰማኝ።,"Hoʼaan waan na simataniif, akkan mana kootti natti dhagaʼame."
ብዙ ተዝናንተናል።,Baay'ee bashannanne.
ያደረከውን አየሁ።,Waan ati goote argeera.
ያ በጣም አስደሳች ነበር።,Sun baay'ee nama hawwata ture.
ሳጥኑን ከፍተን በውስጡ ያለውን እንይ።,Mee saanduqa sana banuun waan keessa jiru haa ilaallu.
አንዲት ሴት ስትጮህ ሰማሁ።,Dubartiin tokko iyyuu dhaga'e.
የቶም የወደፊት እጣ ፈንታ በእርግጠኝነት አይታወቅም።,Fuuldurri Toom ammallee mirkanaa'aa miti.
ቶም የት ነው የሚገኘው?,Toom eessatti argama?
በመላው ደሴት ላይ አንድ መደብር ብቻ አለ።,Guutummaa odola kanaa irratti suuqiin tokko qofatu jira.
ክብደቷን አጣች።,Ulfaatina qaamaa hir'isteetti.
ቶም ማርያም የምትፈልገውን ኮፍያ ምድር ቤት ውስጥ አገኘችው።,Toom kophee Meerii barbaadaa turte mana gadi aanaa keessaa argate.
የተወለድኩት አሜሪካ ነው።,Ameerikaatti dhaladhe.
ይህ መፅሀፍ አስደናቂ ንባብ ነው።,Kitaabni kun dubbisa nama hawwatuudha.
መንገድ በጣም ከባድ ነው።,Garmalee ulfaataadha.
ለጥቂት ጊዜ ተፋጠጥን።,Yeroo dheeraaf ijaan wal ilaalle.
ከጎንህ ልቀመጥ እችላለሁ?,Si cinaa taa'uu danda'aa?
ቶም ለእኔ ጥሩ ነው።,Toom natti tola.
ያ እውነት እንዳልሆነ ሁለታችንም እናውቃለን።,Lamaan keenya iyyuu sun dhugaa akka hin taane ni beekna.
የሁሉንም ሰው ትኩረት ማግኘት ነበረብኝ።,Xiyyeeffannoo nama hundaa argachuun qaba ture.
ቀይ ክራባት ገዛሁ።,Tiye diimaa tokkon bitadhe.
አልወጣም ነበር።,Inni hin bahu ture.
ከባድ ነው?,Ni ulfaataa?
መፋታታቸው ያሳዝናል።,Wal hiikuun isaanii nama gaddisiisa.
እግዚአብሄር ትንሽ ቸርነትን እንኳን አይረሳም።,Waaqayyo gaarummaa xinnoo illee hin dagatu.
እየወጣህ ነው?,Ba'aa jirtaa?
ከእራት በኋላ አንድ ብርጭቆ ቀይ ወይን ጠጣሁ።,Irbaata booda wayinii diimaa tokkon dhuge.
ኮሚቴው አስር አባላት አሉት።,Koreen kun miseensota kudhan qaba.
ስለዚህ ጉዳይ ትናንት ተነጋግረናል።,Kaleessa waa'ee kanaa dubbanneerra.
ወደ ሽርሽር እንሂድ።,Mee gara piknikii haa deemnu.
ከንፈሩን ነከሰው።,Funyaan isaa ciniinee.
አታታልሉኝ።,Na hin gowwoomsin.
እባክህ ሊፍቱን መያዝ ትችላለህ?,Mee liftii qabachuu dandeessaa?
የእኛን እርዳታ ይፈልጋሉ?,Gargaarsi keenya si barbaachisa?
አሁን ብቻዬን ተወኝ።,Amma na dhiisi.
ልጠቀምባቸው የምችለው ባዶ የካርቶን ሳጥኖች አሉህ?,Sanduuqa kaartoonii duwwaa ani itti fayyadamuu danda'u qabduu?
ለምሳ ትኩስ ውሻ በላሁ።,Laaqanaaf hot dog nyaadhe.
"እማማ ወደዚያ መሄድ ትፈልጋለች, ነገር ግን አባዬ በቤት ውስጥ ቴሌቪዥን ማየት ይፈልጋሉ።","Haati achi dhaquu barbaaddi, Abbaan garuu mana keessatti TV ilaaluu barbaada."
በፓርቲው ላይ ብዙ ሰዎች ነበሩ።,Ayyaana kana irratti namoonni baay'een turan.
ቶም ታታሪ ነው።,Toom kan of kennedha.
የአዲሱ ልጅ ስም ማን ይባላል?,Maqaan mucaa haaraa maali?
ልትሰድበኝ ነው?,Na arrabsuuf yaalaa jirtaa?
ቶም ከዚህ በፊት እንደዚህ አይነት ቆንጆ የአትክልት ስፍራ አይቶ አያውቅም።,Toom kanaan dura iddoo biqiltuu bareedaa akkasii argee hin beeku.
ጥሩ ነህ።,Ati gaarii dha.
የ Epiglottal ጉዳት የኢንዶትራክሽን ቱቦን በሚያስገቡበት ጊዜ ሁል ጊዜ አሳሳቢ ነው።,Yeroo hunda yeroo tuubii endotracheal galchan miidhaa epiglottal yaaddoodha.
በጣም ደረቅ ነው።,Baayyee goggogaadha.
በልቼ እስክጨርስ ድረስ ይጠብቁ።,Hanga nyaadhee xumurutti eegaa.
ብዙ የሚቀረው ስራ አለ።,Hojiin hojjetamuu qabu baay'eedha.
ከአንድ ደቂቃ በፊት ወጥቷል።,Daqiiqaa tokko dura deeme.
ከሌሎች ሴቶች ጋር አብሮ እንዲወጣ አልፈለገችም።,Dubartoota biroo wajjin akka bahu hin barbaanne.
ከእኔ ጋር ማን ይመጣል?,Eenyuutu na waliin dhufaa jira?
የምንኖረው አሜሪካ ነው።,Ameerikaa keessa jiraanna.
ያንን ለማመን ምንም ችግር የለብኝም።,Sana amanuuf rakkina tokkollee hin qabu.
ለሁሉም ሰው የሚሆን በቂ ቡና የለም።,Bunni nama hundaaf gahaa miti.
ጊዜ አልነበረኝም።,Yeroon hin qabu ture.
እነዚህ ታካሚዎች የመራመድ ችግር አለባቸው።,Dhukkubsattoonni kun deemuuf rakkatu.
ንጉሱ እና ንግስቲቱ እየመጡ ነው።,Mootii fi mootittiin dhufaa jiru.
ማንም አያስብልኝም።,Namni naaf yaadu hin jiru.
በሌሎች ላይ መሳቅ ጥሩ አይደለም።,Namatti kolfuun gaarii miti.
ብቻዬን ወደ ቤት ሄድኩ።,Kophaa koo gara manaatti deebi'e.
"ለቶም ይህን መቼ ልንነግረው ይገባል? ""አሁን በጣም ጥሩው ጊዜ ነው.""","Kana yoom Toomitti himuu qabna? ""Yeroon hundarra gaariin amma."""
ከምሽቱ በፊት ወደ ከፍተኛ ደረጃ ለመድረስ ተስፋ እናደርጋለን።,Halkan osoo hin seenin fiixee sanarra akka geenyu abdii qabna.
በሩን የሚሸፍነው መጋረጃ ነበር።,Goldaan balbala sana haguugee ture tokkotu ture.
ፓርቲው በጣም ጥሩ ስኬት ነበር።,Dhaabichi milkaa'ina guddaa akkasii argate.
እንዳትጎዳህ።,Akkan si miidhu na hin godhin.
ስብሰባውን መሰረዝ አለብን።,Walgahicha haquu qabna.
ራሴን መቃወም እወዳለሁ።,Of qormaata gochuu nan jaalladha.
ቶም ከዚህ ቀደም የወንጀል ሪከርድ የለውም።,Toom kanaan dura galmee yakkaa hin qabu.
ከዚህ መውጣት ይፈልጋሉ?,As keessaa bahuu barbaaddaa?
ለፓርቲዎች ብዙም አልጋበዝም።,Affeerraa irratti yeroo muraasaaf affeerama.
ቶም ማርያምን ለማሳመን የተቻለውን አድርጓል።,Toom Maariyaam amansiisuuf waan dandaʼu hunda godheera.
ፊት ለፊት ቆመናል።,Fuula fuulatti dhaabannee turre.
የምለብሰው የለኝም።,Waan uffadhu hin qabu.
ጥያቄህ ከርእሰ ጉዳዩ ጋር ተዛማጅነት የለውም።,Gaaffiin kee dhimmichaan wal hin qabatu.
ከየት ነው የመጣህው?,Eessaa dhufta?
እንዴት በድምፅ ቃና ልታናግረኝ ደፋር!,Akkamitti sagalee sanaan natti dubbachuuf ija jabaatta!
ይህንን በመስመር ላይ ለመሸጥ በቁም ነገር እያሰቡ ነው?,Kana toora interneetii irratti gurguruuf cimsitanii yaadaa jirtuu?
ያንን እንድታደርግ ማንም አያስገድድህም።,Namni akkas gochuuf si dirqisiisu hin jiru.
የምግቡን ወጪ ተካፍለናል።,Baasii nyaata sanaa qooddanne.
ይህ እንዳስብሽ ያደርገኛል።,Kun akkan si yaadu na taasisa.
ከእናንተ ማን ቀድሞ እንደመጣ አላውቅም።,Isin keessaa kamtu dursee akka dhufe hin beeku.
ወደ አንተ በመሮጥ በጣም ደስተኛ ነኝ።,Dhuguma sitti fiigeetti gammadeera.
የአያቴ ምስል ግድግዳው ላይ ነው።,Suuraan akaakayyuu koo dallaa irratti argama.
ሌላ ምን ያውቃሉ?,Kan biraa maal beekta?
ውሃውን ከመታጠቢያ ገንዳ ውስጥ እያወጣሁ ነበር።,Bishaan sana bathtub keessaa gadi dhiisaa ture.
ቢያንስ መሞከር ትችላለህ?,Yoo xiqqaate yaalu dandeessaa?
ይህ ትክክል ነው።,Kun sirrii dha.
ቶምን መርሳት አንችልም።,Toom dagachuu hin dandeenyu.
ትመጣለህ ወይስ አትመጣም?,Ni dhuftaa moo hin dhuftu?
የኔ ቆንጆ ወንድሜ።,Kophaa kooti.
በሩን ብከፍት ቅር ይልሃል?,Balbala yoon bane si dhibaa?
ቶም ይህንን ይንከባከባል።,Toom kana ni kunuunsa.
ጥንታዊ ነገር ነው።,Meeshaa durii ti.
እነዚህ በጎረቤት የሚኖሩ ሰዎች ናቸው።,Isaan kun namoota mana itti aananii jiraatanidha.
አሁን ህይወትን ከቀድሞው በተለየ መልኩ ነው የማየው።,Amma jireenya duraan ilaalu irraa adda taʼeen ilaala.
ጃፓንኛ መናገር የሚችሉ ብዙ አሜሪካውያን አሉ።,Lammiileen Ameerikaa Afaan Jaappaan dubbachuu danda'an hedduutu jiru.
ሴት ልጅህ ስንት አመት ነው?,Intalli kee umriin ishee meeqa?
ከሲንጋፖር ነኝ።,Ani Singaapoor irraan dhufe.
በፍፁም አላቆምም።,Yoomiyyuu hin dhaabu.
ዛሬ በጣም ሞቃት ነው።,Har'a garmalee ho'aa dha.
አስቤ ጨርሻለሁ።,Yaaduun xumureera.
ከቻልኩ መርዳት እፈልጋለሁ።,Yoon danda'e gargaaruun barbaada.
ተነፈስኩ።,Anis hafuura baafadhe.
የጋብቻ ሁኔታዎ ምን ያህል ነው?,Haalli gaa'ela keessanii maali?
ምን እየፈለጉ ነው?,Maal barbaadaa jiru?
ፊልሙ እንዴት ያበቃል?,Fiilmiin kun akkamitti xumurama?
ከፈለግክ እኔ አደርግልሃለሁ።,Yoo akkan barbaadde akkas siif godha.
የቶም መኪና ባለቀለም መስኮቶች አሉት።,Konkolaataan Toomii foddaa halluu diimaa qabu qaba.
መስማት እንችላለን።,Dhagahuu dandeenya.
እባክዎን ደግመው ያስቡ እና ውሳኔዎን ያሳውቁኝ።,Mee itti yaadii murtoo keessan naaf himaa.
ያ ብልሃተኛ ጥያቄ ነው?,Gaaffiin sun gaaffii malaa?
አንድ ነገር ማንበብ እፈልጋለሁ።,Waan dubbisu barbaada.
አውቶቡሱ ብዙም ሳይቆይ እንደሚመጣ ተስፋ አደርጋለሁ።,Yeroo muraasa booda otoobisii akka dhufu abdiin qaba.
ሂሳቡን በትክክል እንዳሰላው አውቃለሁ።,Kaffaltii sirritti akkan shallage nan beeka.
በጣም አሰልቺ ነበር።,Akka malee nuffisiisaa ture.
አዲስ ልብስ ሰራ።,Suuta haaraa akka hojjetamu godhe.
ቶም ወደ ሌሎቹ ተመለከተ።,Toom warra kaan ijaan ilaale.
የደራሲው ስም ለእኛ የታወቀ ነው።,Maqaan barreessaa kanaa nutti beekama.
የዋጋ ጭማሪ እና ከፍተኛ ጭማሪ አሳይቷል።,Gatiin olka'aa fi ol ka'aa dhufe.
የሰዋስው መፅሀፍ አለኝ።,Kitaaba caaslugaa qaba.
ማድረግ ነበረብኝ።,Ani gochuun qaba ture.
እየበላሁ ነው።,Ani nyaachaa jira.
ቶም ጠዋት ሙሉ አለቀሰ።,Toom ganama guutuu boo'e.
ሁሉም በተመሳሳይ ቋንቋ ፈገግ ይላሉ።,Hunduu afaan tokkoon kolfa.
ለዚህ በኋላ እከፍላለሁ።,Kana booda nan kaffala.
ድህነት በሁሉም ቦታ አለ።,Hiyyummaan bakka hundatti argama.
ቀጠሮውን ስረሳው በጣም ተናደደኝ።,Yeroon beellama dagadhu baay'ee natti dheekkame.
ባልና ሚስት ሁል ጊዜ እርስ በርሳቸው ለመዋደድ ቃል ገብተዋል።,Abbaan manaa fi haati manaa yeroo hunda akka wal jaallatan waadaa seenu.
ልጄ ከእኔ ተወስዷል።,Intalli koo narraa fudhatame.
ሪፖርቱን በጥንቃቄ አንብቤዋለሁ።,Gabaasa sana sirriitti dubbise.
ማስረዳት እችላለሁ።,Ibsuu nan danda'a.
ብትረዱኝ በጣም ጥሩ እገዛ ነበር።,Osoo na gargaaruu dandeessan gargaarsa guddaa ta'a.
ወደ ጥርስ ሀኪም ሄደ።,Gara ogeessa ilkaan deeme.
ጃክሰንስ አግኝተሃል?,Warra Jaaksan waliin wal bartaniittuu?
ባለፈው ወር ሂሳቦቼን ለመክፈል ረስቼው ነበር።,Ji'a darbe kaffaltii koo kaffaluu dagadheen ture.
ከእነዚህ ጥፍርሮች ውስጥ ብዙዎቹ ለምን እንደተጣመሙ አስባለሁ።,Mismaara kana keessaa baay'een isaanii maaliif akka qaxxaamuran na ajaa'iba.
ያንን ማድረግ አይችሉም። ህገወጥ ነው።,Akkas gochuu hin dandeessu. Seeraan ala.
ቶም እንደሚረዳ እንዴት አወቁ?,Toom akka gargaaru akkamitti beekte?
ቶም ብዙውን ጊዜ ቤት ነው።,Toom yeroo baayʼee mana jira.
የትርፍ ሰኣት ስራ አለህ?,Hojii yeroo muraasaa qabdaa?
ለገና አባት ደብዳቤ ፅፈህ ታውቃለህ?,Xalayaa Santaaf barreessitee beektaa?
ቶም ከማርያም አባት ጋር ጎልፍ መጫወት አልፈለገም።,Toom abbaa Meerii wajjin goolfii taphachuu hin barbaanne.
ምንም ካናዳውያን አልተጎዱም።,Lammiin Kanaadaa tokkollee hin miidhamne.
የተማረው በአያቷ ነው።,Innis akaakayyuu isheetiin barate.
አታፍሩም?,Hin qaanoftuu?
ኩሽና ውስጥ ተቀምጣ ሻይ እየጠጣች ነው።,Kushina keessa teessee shaayii dhugaa jirti.
ያ መከላከል ይቻል ነበር።,Sun ittifamuu danda'a ture.
ያ የኔ ስራ ይሆናል።,Sun hojii koo ta'a.
ውሾች እንደዛ ናቸው።,Saroonni akkas.
እርዱኝ!,Na gargaaraa!
የትኛውን ቀሚስ እንደምለብስ አሳየችኝ።,Uffata kam akkan uffadhu natti agarsiifte.
ባለቤቴ የአፕል ኬክ ትወዳለች።,Haati manaa koo paayii abaaboo ni jaallatti.
ቶም ያለ ትራስ ተኝቷል።,Toom barcuma malee rafe.
እዚህ ያሉት ሰዎች ቅዝቃዜን ለምደዋል።,Ummanni as jiru qorra barateera.
እዚህ ኣመቱን በሙሉ አየሩ ቀዝቃዛ ነው።,Haalli qilleensaa waggaa guutuu asitti qorra.
ይህንን ቃል ከኣረፍተ ነገሩ ውስጥ መተው አለብዎት።,Jecha kana hima keessaa dhiisuu qabda.
ይህ የመቀመጫ ወንበር ለመቀመጥ ምቹ ነው።,Teessoon harkaa kun taa'uuf mijataa dha.
በዚህ በጣም መጥፎ ስሜት ይሰማኛል።,Kana irratti dhuguma miira hamaatu natti dhagahama.
በጣም ብዙ መጠጥ ስለነበረኝ በእግር መሄድ አልችልም።,Dhugaa baay'ee waanan qabuuf deemuun rakkadheera.
ቀጥልበት።,Itti fufaa.
የመፅሀፍ ዘገባ መፃፍ አለብኝ።,Gabaasa kitaabaa barreessuun na barbaachisa.
ይህንን ለምን ያህል ጊዜ እንደጠበቅኩ ልነግርዎ አልችልም።,Kana hangam akkan eege sitti himuu hin danda'u.
ከእንግዲህ በእግር መሄድ በጣም ደክሞኛል።,Kana booda deemuuf baay'ee dadhabeera.
ዛሬ ስንት ትኩስ ውሾች ሸጠሃል?,Har'a hot dog meeqa gurgurte?
ሞቅ ያለ ውይይት አደረጉ።,Marii ho'aa taasisan.
ለዚያ ሸሚዝ አስር ዶላር ብቻ ከፍሏል።,Qamisa sanaaf doolaara kudhan qofa kaffale.
ወንድ ነኝ።,Ani dhiira.
ደግ ነው።,Inni gara laafessa.
ቶም ተክሏል አትክልቶች።,Toom kuduraalee dhaabe.
መዋኘት እችላለሁ።,Dambalii nan danda'a.
እሱ የአንድ ቡድን አለቃ ነው።,Inni dursaa garee tokkoo ti.
ለቶም ሁሌም የምናገረው ይህንኑ ነው።,Yeroo hunda Toomitti kanan himu kana.
እውነት ሊሆን ይችላል ብላለች።,Dhugaa ta'uu mala jetteetti.
እየፈለጉት ያለው መፅሀፍ ይሀውና።,Kitaabni isin barbaaddan kunooti.
በዚህ አልኮራም።,Ani kanaan hin boonu.
የአየር ሁኔታ ምንም ይሁን ምን የሰርጉ ስነ ስርኣት ይካሄዳል።,Sirni cidhaa kun haala qilleensaa osoo hin ilaalin kan gaggeeffamu ta'a.
እግዚአብሄር አሜሪካን ይባርክ።,Waaqayyo Ameerikaa haa eebbisu.
ኮንሰርቱ ትንሽ ተስፋ አስቆራጭ ነበር።,Konsartiin kun xiqqoo abdii nama kutachiisa ture.
ማግባት አልፈልግም።,Ani fuudhuu hin barbaadu.
ከእሁድ በስተቀር በየቀኑ እንሰራለን።,Wiixata malee guyyaa hunda hojjenna.
በጣም ውጤታማ ነው።,Baayyee bu'a qabeessa.
ገና ብዙ የምማረው ነገር አለኝ።,Ammas waan baay'ee barachuu qaba.
ስሙ ጭቃ ነው።,Maqaan isaa dhoqqee jedhama.
ደስተኛ ባልሆንም ራሴን አላጠፋም።,Gammachuu baadhus of hin ajjeesu.
የማሸነፍ እድል በፍፁም የለም።,Carraan nuti injifannu gonkumaa hin jiru.
ዘግይቼ መስራት ነበረብኝ።,Yeroo booda hojjechuun qaba ture.
በመምጣትህ ደስተኛ ነኝ።,Dhufuu dandeessutti gammadeera.
ቆንጆ አይደለሽም እያልኩ አይደለም።,Hin bareedduu jechuu koo miti.
ቶም ስራ ፈት አይደለም።,Toom hojii dhabeessa miti.
ያንን ፊልም በጣም ወድጄዋለሁ።,Fiilmii sana baay'een jaalladhe.
ቶም ሻወር አልወሰደም።,Toom shawaariin hin fudhanne.
በፍቅር ጭንቅላት ላይ ነው።,Jaalalaan mataa ol qabateera.
ጠንክሬ መስራት ለምጃለሁ።,Cimee hojjechuun amaleeffadheera.
ቅጠሎቹ በፀጥታ ወደ መሬት ይወድቃሉ።,Baaloonni callisee lafa bu'aa turan.
ባደርገው ነበር።,Silaa nan godha ture.
ሶስት ፓውንድ አገኘሁ።,Kiiloo sadii dabale.
ብርቱካን በአፌ ውስጥ እንግዳ የሆነ ጣእም ትቶ ሄደ።,Burtukaanni sun afaan koo keessatti dhandhamaa ajaa'ibaa dhiise.
"በሰሜን, በክረምት ወቅት ቀዝቃዛ ነው።",Kaabaan ammoo yeroo qorraa qorra.
ስለሱ እንኳን አታስብ።,Itti illee hin yaadin.
ለውጥ ጥሩ ነው።,Jijjiiramni gaariidha.
ውሻ እና ድመት አለን።,Saree fi saree qabna.
ከጎረቤቶቼ ጋር በደንብ እስማማለሁ።,Ollaa koo wajjin akka gaariitti walii gala.
በአከባቢዬ ውስጥ መቆየት እፈልጋለሁ።,Kutaa koo keessa turuun barbaada.
እባካችሁ ዘምሩ።,Mee faarfadhaa.
ይህ ታላቅ ቲዎሪ ነው።,Kun yaada guddaadha.
ብድር እንዲጠይቅ ልታሳምነው አልቻለችም።,Liqii akka gaafatu amansiisuu hin dandeenye.
ገንዘብ ይሰጠናል።,Maallaqa nuuf kenna.
የእኔ ላፕቶፕ ሊኑክስን እያሄደ ነው።,Laaptooppiin koo Linux hojjechaa jira.
ቶም ለማርያም የቸኮሌት ሳጥን ሰጠቻት።,Toom Meeriidhaaf saanduqa chokoleetii tokko kenne.
በእርግጥ ቶም ያሸንፋል ብለው ያምናሉ?,Dhuguma Toom akka injifatu ni amantaa?
ከስራ ጋር መቼ ነው የምታልፈው?,Hojiidhaan yoom darbita?
እሱ እንደበፊቱ ጠንካራ አይደለም።,Akka duraanii cimaa miti.
ከስምምነቱ ምን ያህል አገኘህ?,Waliigaltee kana keessaa meeqa argatte?
እና ከዚያ ምን ይሆናል?,Sana booda maaltu ta'a?
ቁርጠኝነትህን አደንቃለሁ።,Of kennuu kee nan dinqisiifadha.
ቀኑን ሙሉ ስጠብቀው ነበር።,Guyyaa guutuu isa eegeen ture.
ማሽኖችን በሰዎች መተካት አይቻልም።,Maashinii namoota bakka buusuun hin danda'amu.
ይህንን የአበባ ማስቀመጫ ማቀናበር በጣም ከባድ ነው።,Vaazii kana guyyaa isaa beekuun baayyee rakkisaadha.
ይህን ማድረግ የምንችል አይመስለኝም።,Akkas gochuu waan dandeenyu natti hin fakkaatu.
የጥርስ ህመም አለብህ?,Dhukkubbii ilkaan qabdaa?
"ለእርዳታዎ እናመሰግናለን። ""አትጥቀሰው.""","Gargaarsa nuuf gootaniif galatoomaa. ""Hin kaasiin."""
ቶም የተሳካለት ይመስል ነበር።,Toom waan milkaa'e fakkaata ture.
ትፈራኛለህ?,Na sodaattuu?
ከብዙ ክርክር በኋላ የእረፍት ጊዜያችንን በስፔን ለማሳለፍ ወሰንን።,Falmii guddaa booda ayyaana keenya Ispeenitti dabarsuu murteessine.
ቶም እና ሜሪ አብረውኝ ወደ ቦስተን መጡ።,Toomii fi Meerii na waliin gara Booston dhufan.
ኩባንያው በቅርቡ ከሳሽ ይሆናል።,Dhaabbatichi yeroo dhiyootti kaffaltii dhabuu ni danda'a.
ጊዜው ከማለፉ በፊት አንድ ነገር ማድረግ አለብኝ።,Osoo yeroon hin darbiin waan tokko gochuun qaba.
አሁን ማን ጥያቄ አለው?,"Amma, eenyutu gaaffii qaba?"
ዝናብ ቢዘንብ አይገርመኝም።,Osoo roobni roobu na hin ajaa'ibu.
ያንን እንዳታደርጉ ለማስጠንቀቅ ነው የመጣሁት።,Akkas akka hin goone isin akeekkachiisuufn dhufe.
ከቶም ጋር መጫወት ትፈልጋለህ?,Toomii wajjin taphachuu barbaaddaa?
ተፈጥሮ በምስጢር የተሞላ ነው።,Uumamni iccitiidhaan guutameera.
መልእክተኛው አሁን ደረሰ።,Ergamtuun reefuu dhufe.
የቶም ፈረስ ፈጣን ነው የኔ ግን ፈጣን ነው።,"Fardi Toomii saffisaa dha, kan koo garuu saffisaa dha."
ቶምን ብቻ ማስወጣት አልችልም።,Toom qofa ari'uu hin danda'u.
ነገ ጊዜ እንደሚኖረኝ አላውቅም።,Boru yeroon qabaa hin beeku.
ይህ ማሽን ለመስራት አስቸጋሪ ነው።,Maashiniin kun hojjechuun rakkisaadha.
ብዙ ደስታን እናዝናለን።,Baay'ee bashannanuuf jirra.
ለመተኛት ምንም ችግር የለብኝም።,Hirribaaf rakkina tokkollee hin qabu.
በመንግስት ላይ አመፁ።,Mootummaa irratti fincilan.
እንዴት ያለ የሚያምር ልብስ ነው!,Uffata akkam namatti tola!
ተስፋ አስቆራጭ ነን።,Nuti abdii kutannee jirra.
ልጄ አሁን እስከ መቶ ድረስ ሊቆጠር ይችላል።,Ilmi koo amma hanga dhibbaa lakkaa'uu danda'a.
ይህንን ችግር ለመፍታት ሁለት ሰኣታት ፈጅቶብኛል።,Rakkoo kana furuuf sa'aatii lama lama natti fudhate.
ለስራው ፍላጎት አልነበረኝም።,Hojii kanaaf fedhii hin qabu ture.
ሁላችሁም ቶምን መረዳት ትችላላችሁ?,Hundi keessan Toom hubachuu dandeessu?
"እሷም ትመጣለች? ""እንደዛ ነው ተስፋዬ.""","Isheenis dhufaa jirtii? ""Akkasuma jedheen abdadha."""
በኋላ እጨርሰዋለሁ።,Booda nan xumura.
ያ በቀላሉ ስህተት ነው።,Sun salphaatti dogoggora.
ትፅፍበት የነበረው እርሳስ ይህ ነው።,Kun qalama isheen ittiin barreessitudha.
ጥሩ የአመጋገብ ልማድ አስፈላጊ ነው።,Amalli nyaataa gaariin barbaachisaa dha.
ለአስፈሪው ፈረንጅዬ አዝናለሁ። አሁንም ጀማሪ ነኝ።,Faransaayii koo isa suukaneessaa kanaaf dhiifama. Ammallee nama jalqabaati.
ሳንቲሞች ከብረት የተሰሩ ናቸው።,Saantima sibiila irraa hojjetama.
ሁሉም ደህና ነው በጥሩ ሁኔታ ያበቃል።,Hundi gaarii dha kan akka gaariitti xumurama.
ነገ እጀምራለሁ።,Boru nan jalqaba.
ሞቅ ያለ ነው?,Ho'aa ba'aa jiraa?
መንግስት ዝቅተኛ ገቢ ላላቸው ቤተሰቦች የቀረጥ ቅናሽ አድርጓል።,Mootummaan maatii galii gadi aanaa qabaniif gibira gadi buuse.
አንድ ጥንድ መነፅር ገዛሁ።,Uffata aduu tokkon bitadhe.
ፍቅር እንዳለን መላው አለም እንዲያውቅ እፈልጋለሁ።,Addunyaa guutuun jaalalaan akka jirru akka beektu nan barbaada.
ሴት ልጄ ትምህርት ቤት ገባች።,Intalli koo mana barumsaa deemte.
በጣም ቀላል ነው።,Garmalee salphaadha.
ሁሉንም ብስኩቶች በልቻለሁ።,Crackers hunda nyaadheera.
ስምምነቱ ተቀባይነት አግኝቷል።,Araaramni sun fudhatama argateera.
ምን ላድርግ?,Maal gochuu danda'a?
ማንም አይስቅም።,Namni kolfaa jiru hin jiru.
ተከራዩ ዛሬ ማታ በደንብ ዘፈነ።,Teenor galgala kana baayyee gaarii sirbe.
እርዳታ ከፈለጉ አሳውቀኝ።,Gargaarsa yoo barbaaddan naaf himaa.
ቶም ኣለምን ማዳን እንደሚችል ያስባል።,Toom addunyaa baraaruu danda'a jedhee yaada.
ሁሉም ሰው ምግቡን ቀምሷል።,Nyaata sana namni hundi dhandhame.
እውነተኛ ህመም ነዎት።,Ati dhukkubbii dhugaadha.
በልደት ቀን ግብዣህ ላይ ብትጋብዙኝ በጣም ደግ ነው።,Ayyaana dhaloota kee irratti na afeeruun kee baay'ee gara laafessa.
ጠቃሚ ምክሮች ተቀባይነት የላቸውም።,Gorsi fudhatama hin qabu.
በጣም ግልፅ ነበር።,Baayyee ifa ture.
Tadpoles እንቁራሪቶች ይሆናሉ።,Tadpoles hantuuta ta'u.
