Amharic,Oromo
ከምንም ነገር በላይ የራሱን ፍላጎት ያስቀምጣል።,Waan hunda caalaa dantaa ofii kaa'a.
ይህንን ስራ ማን ይፈልጋል?,Hojii kana eenyutu barbaada?
ይህን እፈልጋለሁ።,Kana nan barbaada.
በእኔ ላይ እንደተናደድክ አውቃለሁ።,Akka natti aarte nan beeka.
ቶም ተጎድቷል።,Tom's miidhameera.
ግባ።,Hop in.
ቡና እወዳለሁ።,Buna baay'een jaalladha.
የማርያም ቀለበት የት አለ?,Gingilchaan Maariyaam eessa jira?
ውሻው ጉድጓድ እየቆፈረ ነበር።,Sareen boolla qotaa turte.
ወለሉ ላይ የደም ነጠብጣቦች ነበሩ።,Lafa irratti dhiigni dhangala'ee ture.
ቢሮዬ ውስጥ እሆናለሁ።,Waajjira koo keessa nan jiraadha.
እንደዚህ አይነት ነገሮች አሉ ብዬ አላምንም።,Wantoonni akkasii jiraachuu isaanii hin amanu.
ከዜሮ በታች ሰላሳ ዲግሪ ነው።,Zeeroo gadi digrii soddoma.
እንዲያዩት የምፈልገው አዲስ ካሜራ አለኝ።,Kaameeraa haaraa akka isin argitan barbaadu qaba.
ያ ከምንም ይሻላል።,Sun homaa ta'uu irra wayya.
የታመሙ መስሎን ነበር።,Dhukkubsatte jennee yaadne.
ፎቶግራፍ ለማንሳት ይህን ቁልፍ መጫን ብቻ ያስፈልግዎታል።,Suuraa kaasuuf button kana dhiibuun qofa.
የሆነውን ነገር ንገራቸው።,Waan ta'e itti himi.
የምፅፈው ነገር የለኝም።,Waan barreesse hin qabu.
አየሩ በፈቀደልኝ እመጣለሁ።,Haalli qilleensaa yoo hayyame nan dhufa.
በጣም አስደሳች ነው።,Dhuguma nama gammachiisa.
የመለስተኛ ሁለተኛ ደረጃ ተማሪ ነኝ።,Ani barattuu mana barumsaa sadarkaa lammaffaati.
አንድ ጓደኛዬ ቢሮዬ ሊጠይቀኝ መጣ።,Hiriyaan koo tokko waajjira kootti na daawwachuuf dhufe.
በጣም በቅርቡ ነው።,Dafee ta'uu isaa qofa.
መጠጣት የእሱ ጥፋት ነበር።,Dhugaatii dhuguun badiisa isaa ture.
አብራችሁ ትሰራላችሁ?,Waliin hojjettuu?
አብረን መቆየት አለብን።,Waliin turuu qabna.
ትእዛዙን ሰረዝኩት።,Ajaja sana haqeen ture.
ይህ አውሮፕላን በኦሳካ እና በሃኮዴት መካከል ይበራል።,Xiyyaarri kun Oosaakaa fi Hakodate gidduutti balali'a.
ቴኒስ አትጫወትም?,Teenisiin hin taphattuu?
ቶም የተሻለ ይገባዋል።,Toomiin kana caaluun isaaf mala ture.
ቶም እየሰመጠ ነበር።,Toom bishaaniin liqimfamaa ture.
እናቴ በአመጋገብ ላይ ነች።,Harmeen koo nyaata irratti jirti.
እንዲህ ያለ ነገር ልትነግረው አይገባህም ነበር።,Silaa waan akkasii itti dubbachuu hin qabdu turte.
በምሽት የመተኛት ችግር አለብኝ።,Halkan hirriba rakkina qaba.
ይህን ቢሮ ወድጄዋለሁ።,Waajjirri kun natti tola.
እሱ ሴሰኛ ነው።,Inni sexy dha.
ይህ የራሴ ጥፋት እንደሆነ አውቃለሁ።,Kun badii mataa koo akka ta'e nan beeka.
መዝገበ ቃሏን ብዙ ጊዜ መጠቀም ነበረባት።,Galmee jechootaa ishee yeroo hedduu fayyadamuu qabdi turte.
ምን ያህል ጊዜ ፈረንሳይኛ እየተማርክ ነው?,Afaan Faransaayii barachaa erga turtee hanga yoomiitti?
ቶም ፕሮፌሽናል ገዳይ ነው።,Toom nama ogeessa nama ajjeesuudha.
ለገና ወደ ቤት ትሄዳለህ?,Ayyaana Qillee kabajuuf gara manaatti ni deemtaa?
በፍጥነት መንቀሳቀስ አለብን።,Dafnee socho'uu qabna.
ቶም ስብሰባውን ወጣ።,Toom walgahii sana keessaa ba'e.
ይህ ሁሉ በጣም ግራ የሚያጋባ ነው።,Kun hundi baayyee nama burjaajessudha.
ቱሪስቶች ብዙውን ጊዜ በዚህ ሱቅ ውስጥ የመታሰቢያ እቃዎችን ይገዙ ነበር።,Turistoonni yeroo baayyee suuqii kana keessaa yaadannoo bitatu turan.
ቶም ጥፋተኛ ነው።,Toom yakkamaa dha.
ቶም ስራ ያስፈልገዋል።,Toom hojii barbaada.
ማሽኮርመም አቁም። ዝም ብለህ ተቀመጥ።,Qilleensaa dhiisaa. Taa'i.
በንፋስ መከላከያው ውስጥ ጥይት ቀዳዳዎች ነበሩ።,Fuula konkolaataa keessaa boolli rasaasaa ture.
ቶም ከአሁን በኋላ ከሚስቱ ጋር አይኖርም።,Toom kana booda haadha manaa isaa waliin hin jiraatu.
እንዲያነቡ አልፈለኩም።,Sana akka dubbiftu hin barbaanne.
እንደዚያ እንደሚቆይ ተስፋ እናድርግ።,Akkasitti akka hafu haa abdannu.
ቁልፎቼን በስህተት ወስደሃል።,Furtuu koo dogoggoraan fudhatte.
ቶም ከባዶ መጀመር ይፈልጋል።,Toom jalqabarraa jalqabuu barbaada.
በእኔና በአንተ መካከል ያለው ልዩነት ይህ ነው።,Garaagarummaan anaa fi kee kanuma.
ችግር ውስጥ ትሆናለህ።,Rakkoon si mudata.
ከፈልኳቸው።,Kaffaltii isaaniif kaffale.
እንደኔ አንድ አይነት ካሜራ አለህ።,Ati kaameeraa koo wajjin wal fakkaatu qabda.
ሁለት ልጆች አሉኝ።,Ijoollee lama qaba.
ማንም ሊሰማን አይችልም።,Namni nu dhagahuu hin danda'u.
በጣም ጥሩ ምክር ነው።,Sun gorsa baayyee gaarii dha.
ብስክሌቴ ተሰርቋል።,Biskileetiin koo hatameera.
እሱ ረጅም እና ዘንበል ያለ ነው።,Dheeraa fi qalla'aa dha.
የማጥናት ፍላጎት አልነበረኝም።,Barachuuf fedhiin natti hin dhaga'amne.
ውሻ የአንድ ሰው የቅርብ ጓደኛ ነው።,Sareen hiriyyaa guddaa dhiiraati.
ልጅሽ መልአክ ነው።,Ilmi kee ergamaa dha.
ማድረግ ያለብኝን አደረግሁ።,Waan gochuu qabu nan raawwadhe.
ቶም ቁም ሳጥን ውስጥ ተደበቀ።,Toom kaazinaa keessa dhokate.
ሁላችሁም ትሞታላችሁ።,Hundi keessan ni duutu.
ይህ ቦታ ናፍቆት ነው።,Bakka kana dhabuun deema.
እሱ የሚመስለውን አይደለም።,Inni waan fakkaatu miti.
ቶም ሃይማኖተኛ ሰው ነው።,Toom nama amantii qabuudha.
ሻንጣዬን ትጠብቃለህ?,Mi'a koo ni ilaaltaa?
ከሱ ጋር በገንዘብ ተጣልቼ ነበር።,Maallaqa irratti isa waliin wal dhabe.
ይህን እድል አናጥፋው።,Carraa kana hin qisaassinuu.
ለኣመታት ነገሮች እንዴት እንደሚለወጡ ማየት አስደሳች ይሆናል።,Waggoota darban keessatti wanti akkamitti akka jijjiiramu ilaaluun nama gammachiisa.
ቶም ሽቦውን ቆርጦ ቦምቡን ፈታው።,Toom wayaa sana kutee boombii sana ni dhaamse.
ቶም ይለወጣል።,Toom ni jijjiirama.
አንድ አለኝ።,Tokko qabadheera.
አዲስ ልብስ ተሰራች።,Uffata haaraa hojjettee turte.
ቶም ያዳምጠኛል ብለው የሚያስቡት ምንድን ነው?,Toom akka na dhaggeeffatu maaltu si taasisa?
አሁንም ያንን ማድረግ እንደምችል እርግጠኛ አይደለሁም።,Ammallee akkan sana gochuu danda'u mirkanaa'aa miti.
ያ በጣም አሳሳቢ ነው።,Sun baayyee hamaadha.
ቺቫሪ አልሞተም።,Fardeen hin duune.
ከፍተኛ ተነሳሽነት አለኝ።,Ani kaka'umsa olaanaa qaba.
ጠዋት ላይ ቦስተን ውስጥ መሆን አለብኝ።,Ganama Boston keessa ta'uun qaba.
ለራሳችሁ አዲስ ልብስ ግዙ ብዬ አስባለሁ።,Uffata haaraa ofii keessaniif bitachuu qabdu jedheen yaada.
መጥፎ ምልክት ነው።,Mallattoo hamaadha.
ብስክሌት አላት።,Biskileetii qabdi.
ምን ማድረግ እንዳለብኝ ወስኛለሁ።,Waan godhu dursee murteesseen jira.
መቼም እንዳልተውህ ቃል እገባልሃለሁ።,Yoomiyyuu akkan si hin dhiisne waadaa siif gala.
ለመትረፍ የሚገባንን አድርገናል።,Jiraachuudhaaf wanta gochuu qabnu raawwanne.
የባቡር ጣቢያው ከነገ ጀምሮ ዝግ ይሆናል።,Buufatni baaburaa guyyaa boruu irraa eegalee ni cufama.
ውሃውን እየሮጠ የተውኩት ይመስለኛል።,Bishaan sana fiigaa waanan dhiise natti fakkaata.
ሰው እየዋሸ ነው።,Namni tokko sobaa jira.
ዋናው ነገር ምን ያህል መፅሃፎችን እንዳነበብክ ሳይሆን ያነበብካቸውን መፅሃፍቶች ነው።,"Wanti barbaachisaa ta'e kitaabota meeqa akka dubbistu osoo hin taane, kitaaba akkamii akka dubbistudha."
የመርከቧ ካፒቴን የሬዲዮ ኦፕሬተሩ የጭንቀት ምልክት እንዲልክ አዘዘ።,"Kaapteeniin doonii sanaa, namni raadiyoo hojjetu mallattoo dhiphina akka ergu ajaje."
ያንን በፅሁፍ ያስቀምጡ።,Sana barreeffamaan kaa'i.
ያንተን ክስ የሚያረጋግጥ ምንም አይነት ማስረጃ አላገኘሁም።,Ragaa himannaa kee deeggaru argachuu hin danda'u.
ይህ ጠቃሚ ነው የሚመጣው።,Sun faayidaa guddaa qaba.
ቶም ስኪዞፈሪኒክ ነው።,Toom dhukkuba iskiizoofreeniyaa qaba.
"ስለ እርዳታህ አመሰግናለሁ። ""ደስታው የኔ ነው.""","Gargaarsa nuuf gootaniif galatoomaa. ""Gammachuu kooti."""
ምን አለህ?,Maal qabda?
ቶም ይህን ሁሉ የሚያውቅ ይመስላል።,Toom waan sana hunda dursee waan beeku fakkaata.
ሀብታም መሆን እፈልጋለሁ።,Sooressa ta'uu nan barbaada.
ፎቶግራፍ ማንሳት እችላለሁ?,Suuraa keessan kaasuun danda'aa?
ተማሪዎችን ታስገባለች።,Barattoota boordii gooti.
በአስቸኳይ መልቀቅ አለብን።,Hatattamaan bahuu qabna.
ነገ እንነጋገራለን።,Boru waa'ee isaa ni dubbanna.
በስራዬ ረክቻለሁ።,Hojii kootti gammadeera.
መምጣት አይቀርም።,Inni dhufuun isaa hin oolu.
አስጎብኚዬ ሆኖ አገልግሏል።,Innis akka qajeelcha kootti hojjete.
ከችግሮችህ መራቅ አይቻልም።,Rakkoo kee irraa fagaachuun hin danda'amu.
ያኔ ወጣት እና ጠንካራ ነበርኩ።,Yeroo sanatti dargaggeessa fi cimaa ture.
በርካታ የደህንነት ካሜራዎችን ጭነናል።,Kaameeraa nageenyaa hedduu kaa'annee jirra.
ይህንን ለመለወጥ ለመርዳት እዚህ ነኝ።,Sana jijjiiruuf gargaaruuf as jira.
በድንገት ደክሞኛል።,Akka tasaa dadhabeen jira.
የምንገናኘው ቅዳሜና እሁድ ብቻ ነው።,Dhuma torbee qofa wal argina.
እንድከተለው ጥሪ አቀረበልኝ።,Innis akkan isa hordofu natti agarsiise.
ቁስሉ ውስጥ ፑስ ተፈጥሯል።,Madaa keessatti dhangala'aan uumameera.
ከዚህ አለመሆኔን እንዴት ታውቃለህ?,Akkamittan akkan as hin taane beekta?
በቂ የእረፍት ጊዜ አናገኝም።,Yeroo boqonnaa gahaa gonkumaa hin argannu.
ቶም ተበሳጨ።,Toom ni mufateera.
በእሱ እስማማለሁ።,Isa waliin walii gala.
የሚያስጨንቅህ ነገር አለ?,Wanti si rakkisu jiraa?
መተው መፍትሄ አይሆንም።,Abdii kutachuun deebii miti.
እኔ በስፖርት በጣም ድሃ ነኝ።,Ispoortii irratti baayyee hiyyeessa.
ቶም ንቁ እንደሆነ አውቃለሁ።,Toom sochii akka qabu nan beeka.
በጣም ታምሜአለሁ።,Ani akka malee dhukkubsadheera.
ቶም የጎድን አጥንቶች ውስጥ በክርን አቆመኝ።,Toom lafee cinaachaa keessa na jilbeenfate.
ከታክሲው ወረድኩ።,Taaksii keessaan bu'e.
ውርርድ ሰራሁ።,Ani bet godhe.
ተስፋ የለሽ ነህ።,Abdii dhabdee jirta.
በማንኮራፋትህ ምክንያት ኣይኔን አላየሁም።,Sababa qufa'uu keetiin ija tokkollee hin rafne.
ሁለቱንም ምስሎች አልወድም።,Suuraalee lamaan keessaa tokkollee natti hin tolle.
ያ ሸሚዝ ለእርስዎ በጣም ትልቅ ነው።,Qamisa sun siif baay'ee guddaadha.
እኔ nitpick እየሞከርኩ አይደለም።,Ani nitpick gochuuf hin yaalu.
ማስታወቂያ አለኝ።,Beeksisa qaba.
አደጋ ስላደረሰባት ሰደበችው።,Balaa kana kan fide jettee isa abaarte.
እሱ በጣም አስተዋይ ነው።,Baayyee sammuu qaba.
ያ ሁሉ ገቢ የለኝም።,Hamma kana hunda hin argadhu.
ቶም በሚቀጥለው ወር ያገባል።,Toom ji'a dhufu fuudhuuf jira.
ያን አይነት ባህሪ አይታገስም።,Amala gosa sanaa hin obsu.
ቤቶቹ እየተቃጠሉ ነው።,Manneen gubachaa jiru.
ተወው አልኩት።,Anis dhiisaa jedheen.
ጨዋነት የበላይ እንደሚሆን ተስፋ እናድርግ።,Safuun akka mo'atu haa abdannu.
ፖለቲከኞች እምነት ሊጣልባቸው ይችላል?,Namoota siyaasaa amanamuu danda'aa?
ይመጣል ብዬ አስባለሁ።,Ni dhufa jedheen yaada.
ከመምጣቴ በፊት እደውላለሁ።,Osoo hin dhufin bilbila siif kenna.
ቶም አስፈራኝ።,Toom na sodaachise.
መንገድ ላይ ማንንም ማየት አልቻልንም።,Karaa irratti nama tokkollee arguu hin dandeenye.
ማን ነው የተናገረው?,Eenyutu akkas jedhe?
እንዴት እንደሚዋኙ ማስተማር እችላለሁ።,Akkaataa dambalii si barsiisuu nan danda'a.
በዚህ ካርታ ላይ የት እንዳለሁ ልታሳየኝ ትችላለህ?,Kaartaa kana irratti eessa akkan jiru natti agarsiisuu dandeessu?
እንዲህ ኣይነቱ ሀሳብ ወዲያውኑ ውድቅ ይደረጋል።,Yaadni akkasii battalumatti qofa kufaa ture.
ቶም እንደታመመ አውቃለሁ።,Toom dhukkubsatee akka ture nan beeka.
"አንድ ጠርሙስ ሮዝ, እባክዎን።",Qaruuraa roozii tokko maaloo.
አርፌያለሁ።,Boqodheera.
ቶም ከአንተ በሶስት አመት በላይ ነው አይደል?,Toom waggaa sadii si caala mitiiree?
ቶም እናቱ አሁን መብላት እንደማትፈልግ እርግጠኛ ነው።,Toom haati isaa amma nyaachuu akka hin barbaanne mirkaneessee jira.
ቶም አንድ ጠቃሚ ነገር ሊነግረን ወደዚህ የመጣ ይመስለኛል።,Toom waan barbaachisaa tokko nutti himuuf as dhufe natti fakkaata.
ወታደሮቹ ከመዲናይቱ በስተደቡብ አምስት ኪሎ ሜትር ርቀት ላይ ከጠላት ጋር ተዋግተዋል።,Waraanni kun magaalaa guddoo irraa gara kibbaatti kiiloo meetira shan fagaattee diina waliin bobbaase.
ቶም ሶስት ታላላቅ ወንድሞች አሉት።,Toom obbolaa guddaa sadii qaba.
በጣም የማትወደኝ ለዚህ ነው ብዬ አስባለሁ።,Kanaafidha jedheen yaada kan ati baay'ee na hin jaallanne.
ለምን ሚስጥር ያዝከው?,Maaliif dhoksitee turte?
ከጓደኝነት ምን ይሻላል?,Hiriyummaa caalaa maaltu caala?
ወላጆችህ በጣም ይወዱሃል።,Warri kee baay'ee si jaallatu turan.
የስንብት ክፍያ ምን ያህል አገኘህ?,Kaffaltii hojii irraa ari'uu meeqa argatte?
በገና ኬክ ላይ እንጆሪዎችን እወዳለሁ።,Keekii ayyaana masqalaa irratti istiroberii baay'een jaalladha.
እንዳይይዙን በፍጥነት ሩጥን።,Akka isaan nu hin qabanneef saffisaan fiigne.
ለታይም መፅሄት ተመዝግቧል።,Barruulee Time jedhamuuf maallaqa galchuun isaa ni yaadatama.
ቶም በጀልባ ላይ ይኖራል።,Toom bidiruu irra jiraata.
ጃፓን ከአስር ኣመታት በፊት እንደነበረው አይደለም።,Jaappaan akka waggaa kudhan dura turte miti.
ምን እንደምመልስ አላውቅም።,Maal akkan deebisu hin beeku.
ነገ እንደሚመጣ አምናለሁ።,Boru akka dhufu nan amana.
ከባቡሩ ወረደ።,Baabura irraa bu'e.
ቶም በር ላይ ነው። እባክህ እንዲገባ ጠይቀው።,Toom balbala irra jira. Mee akka inni seenu gaafadhaa.
የአያቴ ምስል አንድ ብቻ ነው ያለኝ።,Suuraa adaadaa koo tokko qofa qaba.
ሂሳቦቹ መከማቸታቸውን ቀጥለዋል።,Kaffaltiin tuulamaa itti fufa.
አስቀድመው ማመልከት አያስፈልግዎትም።,Dursitee iyyachuun si hin barbaachisu.
ዛሬ ማታ ቀደም ብሎ መተኛት እፈልጋለሁ።,Halkan kana dursee ciisuu barbaada.
ቀሚስ ንፁህ ነው።,Bilaawuziin qulqulluudha.
ስለዚያ አልጨነቅም።,Ani waa'ee sanaa hin yaadda'u ture.
ምንም መብላት አልፈለኩም።,Homaa nyaachuu hin barbaanne.
አብረን ተዝናንተናል አይደል?,Dhuguma waliin bashannanne mitii?
ቶም አሁንም ወለሉ ላይ ንቃተ ህሊና የለውም።,Toom ammallee lafa irratti of wallaalee jira.
ያ ማን እንደሆነ አላውቅም።,Sunis eenyu akka ta'e yaada hin qabu.
በጣም ትልቅ ነህ።,Ati garmalee guddaadha.
እጅህን አልይዝም።,Harka kee qabachuuf hin deemu.
ለዚህ አልተመዘገብኩም።,Kanaaf hin mallatteessine.
ቶም ምርጫውን አድርጓል።,Toom filannoo isaa godheera.
ቃሌን ጠብቄአለሁ።,Jecha koo eegeen ture.
እስክትጨርስ እጠብቅሃለሁ።,Hanga xumurtutti si eega.
በየኣመቱ ከቀድሞው ያነሰ ይመስላል።,Waggaan waggaan kan duraa caalaa gabaabaa fakkaata.
የሚፈልጉትን ብቻ ያድርጉ።,Waan barbaadde qofa hojjedhu.
እናቴ ቤት ነች።,Harmeen koo mana jirti.
ቁጥሮቹ አስገራሚ ናቸው።,Lakkoofsi isaa nama ajaa'ibsiisa.
እሷን መጉዳት አልፈልግም።,Ishee miidhuu hin barbaadu.
የኋላ መመልከቻ መስተዋቱ ወደቀ።,Daawwitiin duubaa ni kufe.
ይበልጥ ቆንጆ እና ቆንጆ እየሆነች ነው።,Isheen bareedduu fi bareedduu jirti.
እነሆ፣ ጎተራ በእሳት ጋይቷል!,"Ilaa, manni kuusaa ibiddaan gubateera!"
ቶምን የት እንደምታገኛቸው አውቃለሁ።,Toom eessaa akka argattu akka beektu nan beeka ture.
በመስታወት ውስጥ ምንም ወተት የለም።,Aannan tokkollee geela keessa hin jiru.
ሁሉም ነገር ለሚጠባበቁት ይደርሳል።,Wanti hundi warra eegaa jiraniif dhufa.
አሁን ትልቅ ልጅ ነኝ።,Amma gurbaa guddaadha.
ንፋስ ርካሽ እና ንፁህ የሃይል ምንጭ ነው።,Qilleensi madda anniisaa gatii salphaa fi qulqulluudha.
ወደ ቦስተን መምጣት እወዳለሁ።,Gara Boston dhufuun natti tola.
የእኔ ሻይ የት ነው?,Shaayiin koo eessa jira?
እስረኛውን ይመልከቱ።,Hidhamaa ilaalaa.
ፖሊስ ግቢውን በደንብ ፈተሸ።,Poolisiin bakka sana gadi fageenyaan sakatta'eera.
ለቶም መኪናውን የት እንዳቆመ አላውቅም።,Toomiin konkolaataa isaa eessa akka dhaabe akkan hin beekne itti himi.
ገንዳው ሞልቷል።,Tubni guutee jira.
አፓርታማህን እንዴት አዘጋጀህ?,Mana jireenyaa keessan akkamitti meeshaalee manaa qopheessitaniittu?
ጀርመንኛ ስናገር አይረዱኝም።,Afaan Jarmanii yeroon dubbadhu na hin hubatan.
ይዋል ይደር እንጂ እንደሚሆን አውቅ ነበር።,Yeroo gabaabaa keessatti akka ta'u nan beeka ture.
በጉንፋን አልጋ ላይ ነች።,Isheen qorraan siree irra jirti.
አዲስ ጥንድ ጓንት ገዛሁ።,Guwaantii haaraa tokkon bitadhe.
ቶም ቀለበት ለብሷል።,Toom ring uffatee jira.
ማለቂያ የለሽ ቅሬታዎችሽ ደክሞኛል።,Komii kee isa dhuma hin qabneen dadhabeera.
ባለጌ ሰው ነው።,Nama gara jabeessa.
ብዙ ባትበላ ይሻልሃል።,Baay'ee nyaachuu dhiisuu siif wayya.
በማለዳ መነሳት አምናለሁ።,Dafee ka'uutti nan amana.
ቡና የበለጠ እወዳለሁ።,Buna caalaatti nan jaalladha.
ሩጫ መሄድ ፈልጌ ነበር።,Jogging qofa deemuun barbaade.
እኔ የድራማ ክለብ አባል ነኝ።,Ani kan kilabii diraamaa ti.
የማነበው ነገር የለኝም።,Waan dubbisu hin qabu.
ሙከራው አልተሳካም።,Yaalii kanaan hin milkoofne.
በፍቅር ኖረዋል?,Jaalalaan qabamtee beektaa?
አሁን ምክንያታዊ ሁን።,Amma sababa qabeessa ta'i.
አሁን ልንገዛው እንችላለን?,Amma bitachuu dandeenyaa?
አውቶቡሱ በድንገት መሃል መንገድ ላይ ቆመ።,Otoobisiin akka tasaa daandii walakkaa dhaabbate.
የዚህች ከተማ የህዝብ ቁጥር በየኣመቱ እየቀነሰ ነው።,Lakkoofsi ummata magaalaa kanaa waggaa waggaan hir'achaa dhufeera.
አንድ ያልተለመደ ነገር አስተውሏል?,Namni waan hin baratamne hubate jiraa?
ደስተኛ እንድንሆን ፈልጌ ነበር።,Akka gammadnu nan barbaade.
ያ ልጅ እናቱ ባለጌ በጥፊ ተመታ።,Mucaan sun gara jabeessa ta'uu isaatiin haadha isaa irraa dha'annaa argate.
መፅሀፉን አንብቤ ጨረስኩ።,Kitaabicha dubbisee xumure.
እባካችሁ መጀመሪያ ምግቡን አቅርቡለት።,Mee dursa nyaata isaa isaaf dhiheessaa.
ልረዳህ እየሞከርኩ ነው።,Si gargaaruuf yaalaa jira.
ተጣልሁ።,Ani gatame.
ከእኔ ጋር ማንም አልነበረም።,Namni na waliin hin turre.
ጎልፍ ተጫውቶ አያውቅም።,Goolfii taphatee hin beeku.
እኔ እስከሚገባኝ ድረስ ምንም የምለው የለኝም።,Hanga ani yaadutti waanan jedhu hin qabu.
ቤቴ ከዚህ አንድ ማይል ብቻ ነው ያለው።,Manni koo as irraa maayilii tokko qofa fagaata.
ቶም ኮን አርቲስት እንደሆነ አውቃለሁ።,Toom nama gowwoomsaa ta'uu isaa nan beeka.
ሳላስብ ነው ያደረኩት።,Osoo hin yaadin hojjedhe.
ይህን ሶፍትዌር በማጠናቀር ላይ አንዳንድ ችግሮች እያጋጠሙኝ ነው።,Software kana qindeessuu irratti rakkoon tokko tokko na mudachaa jira.
እንዴት እንደሚያልቅ ማየት እፈልጋለሁ።,Akkamitti akka xumuramu ilaaluun barbaada.
እሱ ልክ እንደ አያቱ ነው።,Inni akkuma akaakayyuu isaati.
አሁን ትንሽ ፈርቻለሁ።,Yeroo ammaa kana xiqqoo na'eera.
በተማሪዎቿ ትኮራለች።,Barattoota isheetiin ni boonti.
ዛሬ ረጅም ቀን የሚሆን ይመስላል።,Har'a guyyaa dheeraa waan ta'u fakkaata.
ቶም ስልኩን ደበደበው።,Toom bilbila gadi rukute.
በየቀኑ ሩዝ ትበላለህ?,Guyyaa guyyaan ruuzii nyaattaa?
በኣለም ላይ በጣም አስፈላጊው ነገር ይህ ነው።,Addunyaa kana irratti wanti hunda caalaa barbaachisaa ta'e kanuma.
ምሳ ስላልበላሁ ርቦኛል።,Laaqana waanan hin nyaanneef beela'eera.
እባክህ ማን እንደሆንክ ልትነግረኝ ትችላለህ?,Mee eenyu akka taate natti himuu dandeessaa?
ምን መመልከት እንዳለብኝ ንገረኝ።,Waan ilaaluu qabu natti himaa.
የአስተማሪዎን ምክር መከተል አለብዎት።,Gorsa barsiisaa keetii hordofuu qabda.
ትናንት ከሰአት በኋላ ላይብረሪ ነበርክ?,Kaleessa waaree booda mana kitaabaa turtanii?
ዋጋው ከአስራ አምስት ዶላር በታች ነው።,Gatiin isaas doolaara kudha shan gadi ture.
በዚህ ፖሊሲ ላይ ብዙ ቅሬታዎች ነበሩ።,Imaammata sana irratti komiin hedduun ka'aa tureera.
አንተ ማለትህ ነው ብዬ አስቤ ነበር።,Kana jechuu barbaadde jedheen yaade.
በፓርኩ ውስጥ ብዙ ረጃጅም ዛፎች አሉ።,Paarkicha keessa mukkeen dheeraan baay'eedha.
መታለል አልወድም።,Gowwoomfamuun natti hin tolu.
ከጥቂት አመታት በኋላ እንኳን አታስታውሰኝም።,Waggoota muraasa boodallee na hin yaadattu.
ማጨስን ለበጎ አቆማለሁ።,Tamboo xuuxuu bara baraaf dhiisuuf deema.
ሰውየው ለአንድ ሰኣት ያህል ማውራት ቀጠለ።,Namichis sa'aatii tokkoof haasa'uu itti fufe.
ግመል አጠገብ ከሄድክ የመንከስ አደጋ አለብህ።,"Yoo gaala tokkotti dhihoo deemte, ciniinamuudhaaf saaxilamta."
ይህን የማመልከቻ ቅፅ ሞልተው በአንድ ጊዜ ይላኩት።,Unka iyyannoo kana guutaatii al tokkotti ergaa.
አንተን ለማየት ረጅም መንገድ መጥቻለሁ።,Si arguuf karaa dheeraa dhufeera.
ሁሉም ታመመ።,Hunduu dhukkubsate.
አንዳንድ ኣሶች ይበርራሉ።,Qurxummiin tokko tokko ni balali'u.
ስሜን አያውቁም።,Maqaa koo hin beekan.
ደስተኛ አይመስልም።,Gammachuu hin fakkaatu.
አዲስ ጥንድ ጫማ መግዛት እፈልጋለሁ።,Kophee haaraa bitachuu barbaada.
ተመላሽ ገንዘብ ማግኘት እፈልጋለሁ።,Maallaqni akka naaf deebi'u nan barbaada.
አጫጭር ግጥሞችን እወዳለሁ።,Walaloo gaggabaaboo nan jaalladha.
አሁን መሄድ አትችልም።,Amma deemuu hin dandeessu.
ግድግዳው ላይ ተከምሮላቸው መሆን አለበት።,Isaan dallaa irratti walitti tuuluun isaa hin oolu.
ቶምን ስለገደለው አደጋ የበለጠ ማወቅ እፈልጋለሁ።,Waa'ee balaa Toom ajjeese caalaatti baruu barbaada.
ደብዳቤዋን አግኝተሃል?,Xalayaa ishee argatte?
ወደዚያ ትወስደኛለህ?,Achitti na geessitaa?
ተሳስተሃል ብዬ ላሳምንህ በጣም የማይመስል ነገር እንደሆነ አውቃለሁ።,Dogoggora akka qabdu si amansiisuu akkan danda'u baay'ee akka hin taane nan beeka.
የታሪኩን መጨረሻ ገምተሃል?,Xumura seenaa kanaa tilmaamtaniittuu?
እነዚያን ሁሉ ችግሮች በቀላሉ ፈታላቸው።,Rakkoolee sana hunda salphaatti hiike.
እማዬ፣ የመኝታ ጊዜ ታሪክ ልታነብልኝ ትችላለህ?,Harmee seenaa yeroon ciisu naaf dubbisuu dandeessaa?
በየማለዳው የራሴን የቡና ፍሬ እፈጫለሁ።,Ganama ganama buna ofii kootii nan caccabsa.
ህይወት በሚያስደንቅ ሁኔታ የተሞላ ነው።,Jireenyi waan nama ajaa'ibuun guutameera.
በጭራሽ አናወራም።,Gonkumaa hin dubbannu.
እያረጋገጥኩ ነበር።,Mirkaneessaa qofa ture.
በመሬቱ ወለል ስር የሚሰሩ ቱቦዎች አሉ።,Ujummoon lafa jala fiigu jira.
ነብር ተገደለ።,Tigreen ajjeefamte.
ዜናውን የማውቀው እስከ ትናንት ድረስ አልነበረም።,Oduu kana kanan beeku kaleessa ture.
ቶም የሚዋሹ ሰዎችን ይንቃል።,Toom namoota soban ni tuffata.
በእውነት ስራ በዝቶብኛል ቶም።,Dhuguma hojiin qaba Toom.
ከተማዋን ለቅቆ መውጣት ስለነበረበት ወደ በርሊን ሄደ።,Magaalattii gadhiisuu waan qabuuf gara Barliin deeme.
ይህ ምን አረጋግጧል?,Sun maal mirkaneesse?
